"","CS01012020","NUTS1","PM25_MEAN","RR","PAF","MORTALITY_TOTAL","MORTALITY_ATTR","POPULATION","score","rank","deciles"
"79","11002F65-","BE2",12.5445404974823,1.10135813865197,0.0920301354253628,8,0.736241083402902,2220,42.244218744416,1304,1
"80","11002G51-","BE2",12.7725997180809,1.1032929040912,0.0936223768939062,30,2.80867130681719,2893,34.4636814900646,2342,2
"81","11002G522","BE2",12.7956593510847,1.1034887221261,0.0937832168567211,64,6.00212587883015,1012,29.3566659167146,3384,2
"82","11002G53-","BE2",12.8671795133274,1.1040962788803,0.0942818854401596,111,10.4652892838577,3150,21.6826617345271,5760,4
"83","11002G54-","BE2",13.1323206938334,1.10635154731817,0.0961281679191154,30,2.88384503757346,2310,21.0856044706377,6004,4
"84","11002G552","BE2",12.8945953670868,1.10432926254549,0.0944729675142469,5,0.472364837571235,454,24.8941361984993,4595,3
"85","11002G59-","BE2",13.0759117124324,1.10587135183263,0.095735685400642,0,0,83,21.1718297085527,5967,4
"86","11002G72-","BE2",12.9611064258715,1.1048946869289,0.0949363664879804,7,0.664554565415863,994,26.5303042727755,4103,3
"87","11002G73-","BE2",12.8123277021993,1.10363028824623,0.0938994601270922,10,0.938994601270922,708,24.8561461708828,4605,3
"88","11002G74-","BE2",12.2679704052838,1.09901637750828,0.0900954522013335,11,0.991049974214669,660,18.6197200249888,7197,4
"89","11002G75-","BE2",12.3270978754701,1.09951659999768,0.0905094111338478,0,0,128,19.163809047308,6903,4
"90","11002G780","BE2",12.754386711432,1.10313826725046,0.093495321767355,3,0.280485965302065,182,22.4710562457585,5440,3
"91","11002H40-","BE2",13.06238677709,1.10575624843671,0.0956415562527689,13,1.243340231286,3841,55.7069101614708,325,1
"92","11002H41-","BE2",12.9949691860132,1.10518267252468,0.0951722055905893,20,1.90344411181179,4641,59.6818751519403,151,1
"93","11002H43-","BE2",13.2285055530315,1.10717082579986,0.0967970102738502,11,1.06476711301235,4014,56.7124443123269,279,1
"94","11002H44-","BE2",13.0339972705677,1.10551467969531,0.0954439426569961,20,1.90887885313992,3093,61.6904444579083,99,1
"95","11002H83-","BE2",13.2159230902626,1.10706361705926,0.0967095435252963,7,0.676966804677074,3553,56.5942252286863,283,1
"96","11002H84-","BE2",13.2613763928975,1.10745095043437,0.0970254713242415,2,0.194050942648483,559,56.5872187258913,284,1
"97","11002H8MJ","BE2",13.6576747524874,1.11083378037984,0.099775306024582,0,0,1,40.9325453261937,1467,1
"98","11002J072","BE2",13.301053720289,1.10778917422721,0.097301162292368,1,0.097301162292368,569,43.0654579897641,1224,1
"99","11002J80-","BE2",13.7612063578281,1.11171923435658,0.100492310381984,24,2.41181544916762,4028,49.8660680990784,664,1
"100","11002J820","BE2",13.6715486929225,1.11095239631146,0.0998714226458642,2,0.199742845291728,1070,46.477359934476,915,1
"101","11002J83-","BE2",13.4444166874063,1.10901211279132,0.0982965934582468,6,0.589779560749481,1252,50.8922611121941,583,1
"102","11002J84-","BE2",13.6402271966772,1.11068462962667,0.0996544173514636,0,0,364,29.3872422262802,3381,2
"103","11002J85-","BE2",13.2113482738153,1.10702463995769,0.09667773967685,61,5.89734212028785,2708,34.1943987611176,2387,2
"104","11002J873","BE2",13.2414886407812,1.10728145894463,0.09688725308097,0,0,18,35.4935530623868,2177,2
"105","11002K171","BE2",13.9017546059244,1.11292240269309,0.101464758387317,0,0,41,32.4825912079216,2726,2
"106","11002K173","BE2",13.7288319862834,1.11144227674968,0.100268164241136,0,0,7,25.6584606307574,4385,3
"107","11002K214","BE2",14.1715210479654,1.11523539746619,0.103328317705841,0,0,41,18.5060146800291,7264,4
"108","11002L000","BE2",13.1759856636124,1.10672339940249,0.0964318631557904,11,1.06075049471369,2071,15.8504970330557,8862,5
"109","11002L011","BE2",12.6453416649286,1.10221287767136,0.0927342437581625,9,0.834608193823463,1380,13.9348626216394,10264,6
"110","11002L022","BE2",12.2239589500254,1.09864418529906,0.0897872000953718,1,0.0897872000953718,177,24.5424401757257,4714,3
"111","11002L090","BE2",12.180122284927,1.09827359653647,0.0894800683967893,1,0.0894800683967893,209,18.4163747244801,7323,4
"112","11002L100","BE2",13.8202976333885,1.11222492879245,0.100901288837586,33,3.32974253164034,2836,17.1473773632219,8037,5
"113","11002L111","BE2",12.8376695257014,1.10384555390798,0.0940761626844775,4,0.37630465073791,1028,14.0116940324261,10196,6
"114","11002L122","BE2",13.519030014998,1.10964912584457,0.0988142317159196,15,1.48221347573879,2097,21.9381496657685,5642,4
"115","11002L18-","BE2",12.4245505663721,1.10034155342698,0.0911912788483457,0,0,68,19.5571591838258,6678,4
"116","11002P00-","BE2",13.3566006474807,1.10826284972781,0.097686978999971,13,1.26993072699962,1620,21.2913174188917,5916,4
"117","11002P01-","BE2",13.1112608185181,1.10617224550435,0.0959816574099116,30,2.87944972229735,2175,19.8597130010172,6539,4
"118","11002P02-","BE2",13.224203325543,1.10713416754816,0.0967671043749089,11,1.064438148124,1499,20.6518669282619,6208,4
"119","11002P03-","BE2",12.9869877106345,1.1051147873654,0.0951166236911861,9,0.856049613220675,2852,13.9050511007082,10285,6
"120","11002P04-","BE2",12.8066726115395,1.1035822569103,0.0938600238103687,64,6.0070415238636,2491,9.99588642678992,13657,8
"121","11002P05-","BE2",12.6761883574592,1.10247457336207,0.0929496025015479,5,0.46474801250774,755,7.54780624980715,15909,9
"122","11002P100","BE2",12.5649410586272,1.10153107078835,0.0921726799006087,11,1.0138994789067,2249,8.37784494170993,15131,9
"123","11002P111","BE2",12.5334535556924,1.10126416789207,0.0919526584487911,7,0.643668609141538,1509,9.24228775375824,14325,8
"124","11002P12-","BE2",12.6765309638213,1.10247748029835,0.0929519941492286,1,0.0929519941492286,952,8.75298373528537,14773,8
"125","11002P20-","BE2",12.4070139486519,1.10019305735135,0.0910686144416838,7,0.637480301091787,1287,10.9653964884428,12704,7
"126","11002P22-","BE2",12.5307386241055,1.10124115788267,0.0919336851496928,5,0.459668425748464,988,6.42396246312218,16766,9
"127","11002P23-","BE2",12.4751800258508,1.10077038460516,0.0915453268133687,7,0.640817287693581,1982,11.8132715142325,12005,7
"128","11002P242","BE2",12.9324452971406,1.10465099720722,0.0947367064093506,3,0.284210119228052,217,9.13337964386318,14419,8
"129","11002P500","BE2",12.9987215723184,1.10521458928591,0.0951983355140943,4,0.380793342056377,1220,11.516029277585,12267,7
"130","11002P589","BE2",12.8965133335999,1.10434556352645,0.0944863337823796,1,0.0944863337823796,145,6.77414637100242,16504,9
"131","11002P590","BE2",12.9535893608969,1.10483076828371,0.0948840051282748,1,0.0948840051282748,104,9.54051526371513,14056,8
"132","11002Q001","BE2",13.3944190871528,1.10858546172926,0.0979495631846768,19,1.86104170050886,3997,49.7521724297341,678,1
"133","11002Q012","BE2",13.1493233376513,1.10649632744535,0.0962464355315391,94,9.04716493996468,3703,44.3153741551577,1107,1
"134","11002Q021","BE2",13.4384463900686,1.10896115704027,0.0982551610112996,5,0.491275805056498,903,46.0497357893584,950,1
"135","11002Q03-","BE2",13.5610983418831,1.11000844647705,0.0991059543971897,26,2.57675481432693,3341,27.1909754593896,3915,3
"136","11002Q04-","BE2",13.101182502709,1.10608644994456,0.0959115356217193,16,1.53458456994751,2603,28.5175234751111,3571,2
"137","11002Q052","BE2",13.2926234750337,1.10771730314705,0.0972425932510259,4,0.388970373004104,917,53.1077395293738,458,1
"138","11002Q072","BE2",13.5591684867488,1.10999196034773,0.0990925738896973,0,0,138,54.7481944803373,365,1
"139","11002Q091","BE2",12.8066406215675,1.10358198521042,0.0938598007203507,1,0.0938598007203507,35,20.9741065101096,6055,4
"140","11002Q10-","BE2",12.9113120354991,1.10447134720128,0.0945894589895942,25,2.36473647473986,3133,28.5158623609896,3574,2
"141","11002Q11-","BE2",12.6122984956402,1.10193261652748,0.0925034934066111,3,0.277510480219833,1498,17.824155984444,7641,5
"142","11002Q12-","BE2",12.735970987857,1.10298193128636,0.0933668343653273,15,1.40050251547991,4314,25.0642008280582,4554,3
"143","11002Q13-","BE2",12.6477737769665,1.10223350885083,0.0927512256068254,29,2.68978554259794,3126,32.6594204961677,2683,2
"144","11002Q14-","BE2",12.7241133015844,1.10288127996709,0.0932840930713418,65,6.06346604963722,3046,22.0865102850121,5588,3
"145","11002Q17-","BE2",13.130241212181,1.10633384151225,0.0961137023223516,0,0,113,44.6273883844519,1069,1
"146","11002Q201","BE2",13.2329421080774,1.10720862989578,0.096827848881441,55,5.32553168847926,6217,29.5188976491185,3351,2
"147","11002Q212","BE2",13.2498640570065,1.10735283447659,0.0969454641142777,23,2.22974567462839,2777,18.4268339371346,7316,4
"148","11002Q222","BE2",13.8421868314647,1.11241231170793,0.10105273964052,3,0.30315821892156,479,13.9292053354438,10267,6
"149","11002Q233","BE2",12.9366075655904,1.10468638333701,0.0947657044715081,9,0.852891340243573,1482,19.3200826344726,6820,4
"150","11002Q241","BE2",12.8754222161562,1.10416632132538,0.0943393393853422,0,0,12,19.8565901607833,6540,4
"151","11002Q242","BE2",12.9487668229312,1.10478976352217,0.0948504113471254,11,1.04335452481838,870,14.9831862060013,9444,6
"152","11002Q2AA","BE2",13.8971774127032,1.11288319896072,0.101433105528182,7,0.710031738697274,1448,8.01131775763168,15460,9
"153","11002Q30-","BE2",12.7048016909315,1.1027173773367,0.093149323160922,0,0,263,19.2889676835036,6838,4
"154","11002R00-","BE2",13.3543822589501,1.10824392857411,0.0976715737241884,6,0.58602944234513,839,45.6763325947917,980,1
"155","11002R01-","BE2",13.0075800385536,1.10528994060889,0.0952600188787414,19,1.80994035869609,2834,35.4221128285084,2191,2
"156","11002R02-","BE2",13.3439403540908,1.10815487146845,0.0975990579052605,6,0.585594347431563,1353,48.7929181666223,741,1
"157","11002R03-","BE2",13.0801437541085,1.10590737090719,0.0957651370207551,22,2.10683301445661,4039,41.7298220395943,1369,1
"158","11002R04-","BE2",12.8612741138562,1.10404610042448,0.0942407209123607,9,0.848166488211246,1750,36.9413896945785,1951,2
"159","11002R05-","BE2",12.795618279915,1.10348837332661,0.093782930412427,17,1.59430981701126,2691,25.3878435415969,4464,3
"160","11002R099","BE2",13.1291305796265,1.10632438511573,0.0961059762816385,1,0.0961059762816385,20,27.2034958747311,3912,3
"161","11002R101","BE2",13.4809345528998,1.10932383923012,0.0985499773501579,25,2.46374943375395,6014,49.1992154236643,722,1
"162","11002R110","BE2",12.9881726613412,1.10512486551009,0.0951248757411361,128,12.1759840948654,5251,31.8585106529816,2831,2
"163","11002R12-","BE2",13.1881240440091,1.10682679238318,0.0965162689576431,15,1.44774403436465,3896,43.9971727110703,1144,1
"164","11002R13-","BE2",13.5868697009577,1.1102286263462,0.0992846191589988,30,2.97853857476996,6321,44.646594310509,1064,1
"165","11002R172","BE2",13.2640301728412,1.10747356898524,0.0970439132770607,0,0,51,37.6469865417713,1860,1
"166","11002R180","BE2",12.907772560292,1.10444126162412,0.094564795116885,7,0.661953565818195,1189,32.3470237892333,2751,2
"167","11002R19-","BE2",13.1684416903952,1.10665914578891,0.0963794011866937,47,4.5298318557746,998,41.2546677582251,1433,1
"168","11002R20-","BE2",12.7882705147941,1.10342597374444,0.0937316831445136,42,3.93673069206957,4272,26.2171447020332,4191,3
"169","11002R21-","BE2",12.7889071863371,1.10343138042411,0.0937361237491336,24,2.24966696997921,3375,25.6080129971613,4398,3
"170","11002R22-","BE2",12.7952460847446,1.1034852124408,0.0937803345927031,14,1.31292468429784,1535,26.5203479826007,4108,3
"171","11002R23-","BE2",12.7842447317293,1.10339178699746,0.0937036039381907,22,2.0614792866402,3206,25.0411975288063,4562,3
"172","11002R24-","BE2",12.8506453601356,1.10395579315235,0.0941666267772416,16,1.50666602843587,2961,27.3541396204927,3878,3
"173","11002R30-","BE2",12.7892950584591,1.10343467428671,0.0937388290372296,11,1.03112711940953,1435,42.6123470976037,1271,1
"174","11002R31-","BE2",12.8438364509833,1.10389794509517,0.0941191579863045,97,9.12955832467154,4218,35.5956290246049,2158,2
"175","11002R32-","BE2",12.4219527868909,1.1003195547588,0.0911731090526617,19,1.73228907200057,1991,41.0301932055631,1459,1
"176","11002R33-","BE2",12.3917870483223,1.10006413569026,0.0909620925215166,18,1.6373176653873,3017,25.8980615275928,4304,3
"177","11002R34-","BE2",12.8480262198876,1.10393354074537,0.094148367550451,4,0.376593470201804,1532,44.4164054625242,1091,1
"178","11002R35-","BE2",13.2834428578575,1.1076390401618,0.0971788066860451,39,3.78997346075576,2738,31.9012735123714,2822,2
"179","11002R39-","BE2",13.5279992941578,1.10972572590994,0.0988764370763509,0,0,21,47.6518191594516,828,1
"180","11002R401","BE2",12.2756466916812,1.09908130656548,0.0901492054988168,26,2.34387934296924,3085,25.0649742050444,4553,3
"181","11002R41-","BE2",12.1518499398198,1.09803465257312,0.0892819296216095,16,1.42851087394575,2445,15.5075000362075,9077,5
"182","11002R42-","BE2",12.2499110416503,1.09886363941627,0.089968978743159,8,0.719751829945272,1350,19.1377239293568,6915,4
"183","11002R43-","BE2",12.308185837405,1.09935657808653,0.0903770260414157,21,1.89791754686973,2311,22.2783584299445,5508,3
"184","11002R44-","BE2",12.7167358463232,1.10281866272223,0.0932326103989117,44,4.10223485755212,2738,27.1137886511801,3931,3
"185","11002R47-","BE2",11.9632465167389,1.09644199871682,0.087959051942272,1,0.087959051942272,121,34.1676971935781,2394,2
"186","11002S00-","BE2",12.875415991375,1.10416626842857,0.0943392959982507,26,2.45282169595452,4578,46.3420858807216,925,1
"187","11002S01-","BE2",13.2623905064251,1.10745959381633,0.0970325187630752,29,2.81394304412918,3873,50.0887816721281,642,1
"188","11002S02-","BE2",13.044070239356,1.10560038540791,0.0955140634913471,24,2.29233752379233,3365,48.1305166999617,793,1
"189","11002S03-","BE2",12.8740622382803,1.10415476459447,0.094329860210061,7,0.660309021470427,2395,49.4820454988554,698,1
"190","11002S04-","BE2",12.9271501947704,1.10460598176355,0.0946998146764898,19,1.79929647885331,3842,46.0928907131381,943,1
"191","11002S05-","BE2",12.9595367136962,1.10488133914328,0.094925432648363,13,1.23403062442872,2448,52.8461842654393,478,1
"192","11002S10-","BE2",13.7354440137437,1.11149883598708,0.100313947596769,9,0.902825528370921,1674,34.73098340147,2304,2
"193","11002S11-","BE2",13.5063991036956,1.10954126341795,0.0987266242631688,16,1.5796259882107,3120,26.4573803678415,4121,3
"194","11002S12-","BE2",13.0388589085986,1.10555604404428,0.0954777865969981,22,2.10051130513396,2679,31.5971049267918,2891,2
"195","11002S13-","BE2",12.6626684775885,1.10235986640607,0.0928552186318118,12,1.11426262358174,1082,29.284081161981,3404,2
"196","11002S20-","BE2",13.3758622056148,1.10842714963402,0.0978207270273235,4,0.391282908109294,852,49.566858285462,691,1
"197","11002S2MJ","BE2",14.0925399215686,1.11455771099274,0.102783112855323,5,0.513915564276615,693,29.9122425786715,3262,2
"198","11002S30-","BE2",13.1551750153386,1.10654615976313,0.0962871352659512,17,1.63688129952117,4054,53.9134886332764,412,1
"199","11002S31-","BE2",12.9435898535501,1.10474574681803,0.0948143472104107,44,4.17183127725807,4542,53.1859887106138,451,1
"200","11002S41-","BE2",12.6742408298541,1.10245804918333,0.0929360071879674,15,1.39404010781951,2158,32.3211609060909,2756,2
"201","11002S42-","BE2",12.3601386550233,1.09979622643449,0.0907406518005876,89,8.0759180102523,2963,25.6437753447221,4386,3
"202","11002S43-","BE2",12.2626288540307,1.09897119882475,0.0900580460439681,7,0.630406322307777,1663,32.8447354310399,2635,2
"203","11002T00-","BE2",12.8357179890114,1.10382897512273,0.0940625563042336,35,3.29218947064818,3562,47.9331802950811,810,1
"204","11002T01-","BE2",12.8650810730215,1.10407844807356,0.0942672581419898,12,1.13120709770388,2520,45.2002221248373,1015,1
"205","11002T02-","BE2",13.1058383243511,1.1061260835993,0.0959439300572053,83,7.96334619474804,1458,49.4922349479001,696,1
"206","11002T03-","BE2",13.2608832255526,1.10744674714856,0.0970220441075028,56,5.43323447002016,2498,33.5612855750445,2505,2
"207","11002T04-","BE2",12.9108213764682,1.10446717654533,0.0945860400053667,11,1.04044644005903,1789,24.4403017064027,4756,3
"208","11002T05-","BE2",12.6817234083539,1.10252153793581,0.0929882405088934,11,1.02287064559783,2171,39.5348915909391,1623,1
"209","11002T09-","BE2",14.0101340141245,1.11385107763884,0.102213913443603,7,0.715497394105221,508,31.6136123830995,2888,2
"210","11002T10-","BE2",12.5941678454125,1.10177886867702,0.0923768567092127,14,1.29327599392898,2252,15.2633837982364,9231,5
"211","11002T111","BE2",12.2233340834556,1.09863890188994,0.0897828228367416,60,5.3869693702045,3297,18.5142975520452,7262,4
"212","11002T12-","BE2",12.4110414755728,1.10022715975708,0.0910967874845125,82,7.46993657373003,1717,16.1041444225415,8687,5
"213","11002T13-","BE2",13.0337410406096,1.10551249965298,0.0954421588956267,5,0.477210794478134,2147,16.2641810630918,8584,5
"214","11002T14-","BE2",12.4882065576472,1.10088074627036,0.0916363980495935,16,1.4661823687935,2854,16.3624664969755,8520,5
"215","11002T180","BE2",12.2542031545656,1.09889993828156,0.0899990388899417,45,4.04995675004738,619,14.07488040401,10147,6
"216","11002T20-","BE2",13.0062405400454,1.10527854632207,0.0952506919385988,28,2.66701937428077,4082,37.9262074661425,1830,1
"217","11002T21-","BE2",12.2392264229775,1.09877328364267,0.0898941438721665,9,0.809047294849499,1868,35.3662846640406,2198,2
"218","11002T22-","BE2",12.7628919301702,1.10321047778931,0.0935546569464486,9,0.841991912518038,2175,30.6402033360033,3108,2
"219","11002T23-","BE2",12.181145595802,1.09828224603197,0.0894872391746789,13,1.16333410927083,1378,25.7229431904527,4365,3
"220","11002T24-","BE2",12.3635893132199,1.09982543369799,0.0907647983392638,1,0.0907647983392638,771,32.6387549734007,2688,2
"221","11002T25-","BE2",12.1030387809698,1.09762224699686,0.088939748865295,7,0.622578242057065,472,22.750960351117,5353,3
