"CS01012020","NUTS1","PM25_MEAN","RR","PAF","MORTALITY_TOTAL","MORTALITY_ATTR","POPULATION"
"11002J820","BE2",13.6715486929225,1.11095239631146,0.0998714226458642,2,0.199742845291728,1070
"11002J83-","BE2",13.4444166874063,1.10901211279132,0.0982965934582468,6,0.589779560749481,1252
"11002J84-","BE2",13.6402271966772,1.11068462962667,0.0996544173514636,0,0,364
"11002J85-","BE2",13.2113482738153,1.10702463995769,0.09667773967685,61,5.89734212028785,2708
"11002J873","BE2",13.2414886407812,1.10728145894463,0.09688725308097,0,0,18
"11002J8AN","BE2",14.1659322515356,1.11518743003837,0.103289749270586,15,1.54934623905879,2878
"11002K171","BE2",13.9017546059244,1.11292240269309,0.101464758387317,0,0,41
"11002K172","BE2",13.3516788528919,1.10822087102938,0.0976527999593261,0,0,0
"11002K173","BE2",13.7288319862834,1.11144227674968,0.100268164241136,0,0,7
"11002K175","BE2",14.2570771802046,1.11596996479929,0.103918535854278,0,0,3
"11002K1NP","BE2",13.832417006485,1.11232867302648,0.100985145623236,0,0,2
"11002K1WN","BE2",13.8647558631822,1.1126055474083,0.101208867482823,0,0,0
"11002K214","BE2",14.1715210479654,1.11523539746619,0.103328317705841,0,0,41
"11002K271","BE2",14.5059516120961,1.11810950132158,0.105633214977579,0,0,0
"11002K272","BE2",14.5716861102797,1.11867529551151,0.1060855602941,0,0,0
"11002K2MN","BE2",14.4643610968973,1.11775166858589,0.105346895822452,0,0,0
"11002L000","BE2",13.1759856636124,1.10672339940249,0.0964318631557904,11,1.06075049471369,2071
"11002L011","BE2",12.6453416649286,1.10221287767136,0.0927342437581625,9,0.834608193823463,1380
"11002L022","BE2",12.2239589500254,1.09864418529906,0.0897872000953718,1,0.0897872000953718,177
"11002L070","BE2",13.1076098996505,1.10614116487728,0.0959562560797139,0,0,0
"11002L090","BE2",12.180122284927,1.09827359653647,0.0894800683967893,1,0.0894800683967893,209
"11002L100","BE2",13.8202976333885,1.11222492879245,0.100901288837586,33,3.32974253164034,2836
"11002L111","BE2",12.8376695257014,1.10384555390798,0.0940761626844775,4,0.37630465073791,1028
"11002L122","BE2",13.519030014998,1.10964912584457,0.0988142317159196,15,1.48221347573879,2097
"11002L17-","BE2",14.4374263699135,1.11751999110266,0.105161421753808,0,0,0
"11002L18-","BE2",12.4245505663721,1.10034155342698,0.0911912788483457,0,0,68
"11002M0MA","BE2",14.2382365426275,1.11580816143404,0.103788595062078,0,0,0
"11002M0PA","BE2",12.8494225537195,1.10394540404384,0.094158102079215,0,0,0
"11002P00-","BE2",13.3566006474807,1.10826284972781,0.097686978999971,13,1.26993072699962,1620
"11002P01-","BE2",13.1112608185181,1.10617224550435,0.0959816574099116,30,2.87944972229735,2175
"11002P02-","BE2",13.224203325543,1.10713416754816,0.0967671043749089,11,1.064438148124,1499
"11002P03-","BE2",12.9869877106345,1.1051147873654,0.0951166236911861,9,0.856049613220675,2852
"11002P04-","BE2",12.8066726115395,1.1035822569103,0.0938600238103687,64,6.0070415238636,2491
"11002P05-","BE2",12.6761883574592,1.10247457336207,0.0929496025015479,5,0.46474801250774,755
"11002P09-","BE2",13.018510753615,1.10538292584378,0.0953361259523158,0,0,0
"11002P100","BE2",12.5649410586272,1.10153107078835,0.0921726799006087,11,1.0138994789067,2249
"11002P111","BE2",12.5334535556924,1.10126416789207,0.0919526584487911,7,0.643668609141538,1509
"11002P12-","BE2",12.6765309638213,1.10247748029835,0.0929519941492286,1,0.0929519941492286,952
"11002P192","BE2",12.4987370458567,1.10096996937176,0.0917100122443621,0,0,0
"11002P20-","BE2",12.4070139486519,1.10019305735135,0.0910686144416838,7,0.637480301091787,1287
"11002P22-","BE2",12.5307386241055,1.10124115788267,0.0919336851496928,5,0.459668425748464,988
"11002P23-","BE2",12.4751800258508,1.10077038460516,0.0915453268133687,7,0.640817287693581,1982
"11002P242","BE2",12.9324452971406,1.10465099720722,0.0947367064093506,3,0.284210119228052,217
"11002P2AN","BE2",13.1232044412679,1.10627392882709,0.0960647503821811,0,0,0
"11002P2AP","BE2",12.6534963390277,1.10228205386351,0.0927911812634592,35,3.24769134422107,1255
"11002P392","BE2",12.6780419371623,1.1024903006515,0.0929625417937302,0,0,2
"11002P500","BE2",12.9987215723184,1.10521458928591,0.0951983355140943,4,0.380793342056377,1220
"11002P589","BE2",12.8965133335999,1.10434556352645,0.0944863337823796,1,0.0944863337823796,145
"11002P590","BE2",12.9535893608969,1.10483076828371,0.0948840051282748,1,0.0948840051282748,104
"11002P6AK","BE2",13.3001315172287,1.10778131186461,0.097294755481291,1,0.097294755481291,184
"11002P6BK","BE2",13.4801703337366,1.10931731474978,0.0985446754470221,4,0.394178701788088,773
"11002P6CK","BE2",13.4878658723995,1.109383016753,0.0985980631586961,8,0.788784505269569,758
"11002P6DK","BE2",13.6952535213513,1.11115509120907,0.100035622469338,8,0.800284979754704,1301
"11002P6EK","BE2",14.0769447144487,1.11442394719828,0.102675420324507,13,1.33478046421859,1662
"11002P6FK","BE2",13.5293706920547,1.10973743848425,0.0988859478636127,0,0,0
"11002P6PK","BE2",13.5063230071262,1.10954061361849,0.0987260964348568,0,0,0
"11002Q001","BE2",13.3944190871528,1.10858546172926,0.0979495631846768,19,1.86104170050886,3997
"11002Q012","BE2",13.1493233376513,1.10649632744535,0.0962464355315391,94,9.04716493996468,3703
"11002Q021","BE2",13.4384463900686,1.10896115704027,0.0982551610112996,5,0.491275805056498,903
"11002Q03-","BE2",13.5610983418831,1.11000844647705,0.0991059543971897,26,2.57675481432693,3341
"11002Q04-","BE2",13.101182502709,1.10608644994456,0.0959115356217193,16,1.53458456994751,2603
"11002Q052","BE2",13.2926234750337,1.10771730314705,0.0972425932510259,4,0.388970373004104,917
"11002Q072","BE2",13.5591684867488,1.10999196034773,0.0990925738896973,0,0,138
"11002Q091","BE2",12.8066406215675,1.10358198521042,0.0938598007203507,1,0.0938598007203507,35
"11002Q10-","BE2",12.9113120354991,1.10447134720128,0.0945894589895942,25,2.36473647473986,3133
"11002Q11-","BE2",12.6122984956402,1.10193261652748,0.0925034934066111,3,0.277510480219833,1498
"11002Q12-","BE2",12.735970987857,1.10298193128636,0.0933668343653273,15,1.40050251547991,4314
"11002Q13-","BE2",12.6477737769665,1.10223350885083,0.0927512256068254,29,2.68978554259794,3126
"11002Q14-","BE2",12.7241133015844,1.10288127996709,0.0932840930713418,65,6.06346604963722,3046
"11002Q17-","BE2",13.130241212181,1.10633384151225,0.0961137023223516,0,0,113
"11002Q201","BE2",13.2329421080774,1.10720862989578,0.096827848881441,55,5.32553168847926,6217
"11002Q212","BE2",13.2498640570065,1.10735283447659,0.0969454641142777,23,2.22974567462839,2777
"11002Q222","BE2",13.8421868314647,1.11241231170793,0.10105273964052,3,0.30315821892156,479
"11002Q233","BE2",12.9366075655904,1.10468638333701,0.0947657044715081,9,0.852891340243573,1482
"11002Q241","BE2",12.8754222161562,1.10416632132538,0.0943393393853422,0,0,12
"11002Q242","BE2",12.9487668229312,1.10478976352217,0.0948504113471254,11,1.04335452481838,870
"11002Q2AA","BE2",13.8971774127032,1.11288319896072,0.101433105528182,7,0.710031738697274,1448
"11002Q2PP","BE2",13.8988938507307,1.11289790011775,0.101444975415809,1,0.101444975415809,13
"11002Q30-","BE2",12.7048016909315,1.1027173773367,0.093149323160922,0,0,263
"11002Q39-","BE2",12.4373316460672,1.10044979331914,0.0912806689855089,0,0,0
"11002Q49-","BE2",13.8351963628588,1.11235246623155,0.101004375539511,0,0,5
"11002R00-","BE2",13.3543822589501,1.10824392857411,0.0976715737241884,6,0.58602944234513,839
"11002R01-","BE2",13.0075800385536,1.10528994060889,0.0952600188787414,19,1.80994035869609,2834
"11002R02-","BE2",13.3439403540908,1.10815487146845,0.0975990579052605,6,0.585594347431563,1353
"11002R03-","BE2",13.0801437541085,1.10590737090719,0.0957651370207551,22,2.10683301445661,4039
"11002R04-","BE2",12.8612741138562,1.10404610042448,0.0942407209123607,9,0.848166488211246,1750
"11002R05-","BE2",12.795618279915,1.10348837332661,0.093782930412427,17,1.59430981701126,2691
"11002R099","BE2",13.1291305796265,1.10632438511573,0.0961059762816385,1,0.0961059762816385,20
"11002R101","BE2",13.4809345528998,1.10932383923012,0.0985499773501579,25,2.46374943375395,6014
"11002R110","BE2",12.9881726613412,1.10512486551009,0.0951248757411361,128,12.1759840948654,5251
"11002R12-","BE2",13.1881240440091,1.10682679238318,0.0965162689576431,15,1.44774403436465,3896
"11002R13-","BE2",13.5868697009577,1.1102286263462,0.0992846191589988,30,2.97853857476996,6321
"11002R172","BE2",13.2640301728412,1.10747356898524,0.0970439132770607,0,0,51
"11002R180","BE2",12.907772560292,1.10444126162412,0.094564795116885,7,0.661953565818195,1189
"11002R19-","BE2",13.1684416903952,1.10665914578891,0.0963794011866937,47,4.5298318557746,998
"11002R20-","BE2",12.7882705147941,1.10342597374444,0.0937316831445136,42,3.93673069206957,4272
"11002R21-","BE2",12.7889071863371,1.10343138042411,0.0937361237491336,24,2.24966696997921,3375
"11002R22-","BE2",12.7952460847446,1.1034852124408,0.0937803345927031,14,1.31292468429784,1535
"11002R23-","BE2",12.7842447317293,1.10339178699746,0.0937036039381907,22,2.0614792866402,3206
"11002R24-","BE2",12.8506453601356,1.10395579315235,0.0941666267772416,16,1.50666602843587,2961
"11002R28-","BE2",12.7066339353737,1.10273292702285,0.0931621107027328,1,0.0931621107027328,104
"11002R29-","BE2",12.7396026593426,1.10301275975538,0.093392174156014,0,0,0
"11002R30-","BE2",12.7892950584591,1.10343467428671,0.0937388290372296,11,1.03112711940953,1435
"11002R31-","BE2",12.8438364509833,1.10389794509517,0.0941191579863045,97,9.12955832467154,4218
"11002R32-","BE2",12.4219527868909,1.1003195547588,0.0911731090526617,19,1.73228907200057,1991
"11002R33-","BE2",12.3917870483223,1.10006413569026,0.0909620925215166,18,1.6373176653873,3017
"11002R34-","BE2",12.8480262198876,1.10393354074537,0.094148367550451,4,0.376593470201804,1532
"11002R35-","BE2",13.2834428578575,1.1076390401618,0.0971788066860451,39,3.78997346075576,2738
"11002R39-","BE2",13.5279992941578,1.10972572590994,0.0988764370763509,0,0,21
"11002R401","BE2",12.2756466916812,1.09908130656548,0.0901492054988168,26,2.34387934296924,3085
"11002R41-","BE2",12.1518499398198,1.09803465257312,0.0892819296216095,16,1.42851087394575,2445
"11002R42-","BE2",12.2499110416503,1.09886363941627,0.089968978743159,8,0.719751829945272,1350
"11002R43-","BE2",12.308185837405,1.09935657808653,0.0903770260414157,21,1.89791754686973,2311
"11002R44-","BE2",12.7167358463232,1.10281866272223,0.0932326103989117,44,4.10223485755212,2738
"11002R47-","BE2",11.9632465167389,1.09644199871682,0.087959051942272,1,0.087959051942272,121
"11002R482","BE2",12.152750189901,1.09804226024292,0.0892882394355442,0,0,0
"11002S00-","BE2",12.875415991375,1.10416626842857,0.0943392959982507,26,2.45282169595452,4578
"11002S01-","BE2",13.2623905064251,1.10745959381633,0.0970325187630752,29,2.81394304412918,3873
"11002S02-","BE2",13.044070239356,1.10560038540791,0.0955140634913471,24,2.29233752379233,3365
"11002S03-","BE2",12.8740622382803,1.10415476459447,0.094329860210061,7,0.660309021470427,2395
"11002S04-","BE2",12.9271501947704,1.10460598176355,0.0946998146764898,19,1.79929647885331,3842
"11002S05-","BE2",12.9595367136962,1.10488133914328,0.094925432648363,13,1.23403062442872,2448
"11002S10-","BE2",13.7354440137437,1.11149883598708,0.100313947596769,9,0.902825528370921,1674
"11002S11-","BE2",13.5063991036956,1.10954126341795,0.0987266242631688,16,1.5796259882107,3120
"11002S12-","BE2",13.0388589085986,1.10555604404428,0.0954777865969981,22,2.10051130513396,2679
"11002S13-","BE2",12.6626684775885,1.10235986640607,0.0928552186318118,12,1.11426262358174,1082
"11002S19-","BE2",12.3829897275073,1.09998965826262,0.0909005439383402,0,0,0
"11002S20-","BE2",13.3758622056148,1.10842714963402,0.0978207270273235,4,0.391282908109294,852
"11002S28-","BE2",13.98420209188,1.11362880324327,0.102034720108123,0,0,0
"11002S2MJ","BE2",14.0925399215686,1.11455771099274,0.102783112855323,5,0.513915564276615,693
"11002S30-","BE2",13.1551750153386,1.10654615976313,0.0962871352659512,17,1.63688129952117,4054
"11002S31-","BE2",12.9435898535501,1.10474574681803,0.0948143472104107,44,4.17183127725807,4542
"11002S41-","BE2",12.6742408298541,1.10245804918333,0.0929360071879674,15,1.39404010781951,2158
"11002S42-","BE2",12.3601386550233,1.09979622643449,0.0907406518005876,89,8.0759180102523,2963
"11002S43-","BE2",12.2626288540307,1.09897119882475,0.0900580460439681,7,0.630406322307777,1663
"11002T00-","BE2",12.8357179890114,1.10382897512273,0.0940625563042336,35,3.29218947064818,3562
"11002T01-","BE2",12.8650810730215,1.10407844807356,0.0942672581419898,12,1.13120709770388,2520
"11002T02-","BE2",13.1058383243511,1.1061260835993,0.0959439300572053,83,7.96334619474804,1458
"11002T03-","BE2",13.2608832255526,1.10744674714856,0.0970220441075028,56,5.43323447002016,2498
"11002T04-","BE2",12.9108213764682,1.10446717654533,0.0945860400053667,11,1.04044644005903,1789
"11002T05-","BE2",12.6817234083539,1.10252153793581,0.0929882405088934,11,1.02287064559783,2171
"11002T09-","BE2",14.0101340141245,1.11385107763884,0.102213913443603,7,0.715497394105221,508
"11002T10-","BE2",12.5941678454125,1.10177886867702,0.0923768567092127,14,1.29327599392898,2252
"11002T111","BE2",12.2233340834556,1.09863890188994,0.0897828228367416,60,5.3869693702045,3297
"11002T12-","BE2",12.4110414755728,1.10022715975708,0.0910967874845125,82,7.46993657373003,1717
"11002T13-","BE2",13.0337410406096,1.10551249965298,0.0954421588956267,5,0.477210794478134,2147
"11002T14-","BE2",12.4882065576472,1.10088074627036,0.0916363980495935,16,1.4661823687935,2854
"11002T180","BE2",12.2542031545656,1.09889993828156,0.0899990388899417,45,4.04995675004738,619
"11002T19-","BE2",12.3814096826346,1.09997628226088,0.0908894890491522,0,0,0
"11002T20-","BE2",13.0062405400454,1.10527854632207,0.0952506919385988,28,2.66701937428077,4082
"11002T21-","BE2",12.2392264229775,1.09877328364267,0.0898941438721665,9,0.809047294849499,1868
"11002T22-","BE2",12.7628919301702,1.10321047778931,0.0935546569464486,9,0.841991912518038,2175
"11002T23-","BE2",12.181145595802,1.09828224603197,0.0894872391746789,13,1.16333410927083,1378
"11002T24-","BE2",12.3635893132199,1.09982543369799,0.0907647983392638,1,0.0907647983392638,771
"11002T25-","BE2",12.1030387809698,1.09762224699686,0.088939748865295,7,0.622578242057065,472
"11002T30-","BE2",12.9207423457124,1.10455150893972,0.0946551682683255,10,0.946551682683255,1885
"11002T39-","BE2",13.0605817306445,1.1057408875707,0.0956289929759292,0,0,11
"11002T412","BE2",12.2086817165692,1.09851501960554,0.0896801753706679,23,2.06264403352536,1623
"11002T42-","BE2",12.2456087989736,1.09882725608577,0.0899388466553065,14,1.25914385317429,1843
"11002U00-","BE2",12.4818184961088,1.10082662479512,0.0915917389024702,19,1.74024303914693,3072
"11002U01-","BE2",12.1178896982932,1.09774770602945,0.0890438718227899,99,8.8153433104562,3112
"11002U02-","BE2",12.1274044473362,1.09782809319422,0.0891105755087582,31,2.7624278407715,3310
"11002U03-","BE2",12.3533725344584,1.09973895849147,0.0906933029164295,13,1.17901293791358,2550
"11002U09-","BE2",12.356226052707,1.09976311009482,0.0907132719574654,0,0,96
"11002U10-","BE2",12.5460690276222,1.10137109480475,0.0920408164722378,50,4.60204082361189,3311
"11002U11-","BE2",12.2979044477917,1.09926959313042,0.090305047779704,13,1.17396562113615,1979
"11002U20-","BE2",12.376382819743,1.09993372801541,0.0908543173739405,55,4.99698745556673,5870
"11002U21-","BE2",12.2765086736004,1.099088597788,0.0901552413403422,18,1.62279434412616,3808
"11002U22-","BE2",12.3963908513387,1.10010311313525,0.0909943003887677,4,0.363977201555071,1211
"11002U30-","BE2",12.2684024651038,1.09902003193873,0.0900984777903034,22,1.98216651138668,3224
"11002U31-","BE2",12.2324907605241,1.09871632651446,0.0898469642547529,9,0.808622678292776,1154
"11002U32-","BE2",12.3473575387569,1.09968805051746,0.0906512082863386,4,0.362604833145354,1285
"11002U33-","BE2",12.4042050305102,1.10016927393585,0.0910489651992302,25,2.27622412998076,2698
"11002U40-","BE2",12.1272657478049,1.0978269213226,0.0891096031829362,12,1.06931523819523,1999
"11002U41-","BE2",12.0198315675108,1.09691958613223,0.0883561451154064,1,0.0883561451154064,740
"11002U43-","BE2",12.0368744318369,1.09706347155401,0.0884757118168579,10,0.884757118168579,970
"11002U47-","BE2",12.5858134504596,1.10170803065699,0.0923184980292247,1,0.0923184980292247,203
"11002U57-","BE2",12.3069702739875,1.09934629354103,0.0903685163853467,0,0,163
"11002U5MA","BE2",12.3246315110689,1.09949572983443,0.0904921475678755,0,0,15
"11002U5PA","BE2",12.2049282782515,1.09848328742299,0.0896538787167392,0,0,5
"11002U60-","BE2",12.2682942704754,1.09901911681027,0.0900977201358048,4,0.360390880543219,460
"11002U68-","BE2",12.1388133134194,1.0979244909278,0.089190551569761,0,0,4
"11002U69-","BE2",12.1988666500146,1.09843204336012,0.0896114092402214,1,0.0896114092402214,15
"11002V00-","BE2",12.2902866669664,1.09920514788351,0.0902517133171459,16,1.44402741307433,1794
"11002V01-","BE2",12.2849936859431,1.09916037230773,0.0902146536629039,9,0.811931882966135,2208
"11002V02-","BE2",12.3168090573864,1.09942953952538,0.0904373913477896,8,0.723499130782317,1402
