AGE (X);INDICATOR;PERIOD;VALUE
47;D(X);2020;94
48;D(X);2020;102
49;D(X);2020;112
50;D(X);2020;122
51;D(X);2020;133
52;D(X);2020;146
53;D(X);2020;160
54;D(X);2020;175
55;D(X);2020;193
56;D(X);2020;212
57;D(X);2020;235
58;D(X);2020;258
59;D(X);2020;286
60;D(X);2020;317
61;D(X);2020;349
62;D(X);2020;387
63;D(X);2020;427
64;D(X);2020;472
65;D(X);2020;519
66;D(X);2020;574
67;D(X);2020;631
68;D(X);2020;696
69;D(X);2020;768
70;D(X);2020;846
71;D(X);2020;934
72;D(X);2020;1032
73;D(X);2020;1141
74;D(X);2020;1264
75;D(X);2020;1400
76;D(X);2020;1554
77;D(X);2020;1726
78;D(X);2020;1920
79;D(X);2020;2138
80;D(X);2020;2382
81;D(X);2020;2654
82;D(X);2020;2958
83;D(X);2020;3292
84;D(X);2020;3658
85;D(X);2020;4042
86;D(X);2020;4428
87;D(X);2020;4791
88;D(X);2020;5095
89;D(X);2020;5308
90;D(X);2020;5390
91;D(X);2020;5313
92;D(X);2020;5060
93;D(X);2020;4640
94;D(X);2020;4088
95;D(X);2020;3464
96;D(X);2020;2832
97;D(X);2020;2238
98;D(X);2020;1714
99;D(X);2020;1274
0;E(X);2020;85.1
1;E(X);2020;84.4
2;E(X);2020;83.4
3;E(X);2020;82.4
4;E(X);2020;81.4
5;E(X);2020;80.5
6;E(X);2020;79.5
7;E(X);2020;78.5
8;E(X);2020;77.5
9;E(X);2020;76.5
10;E(X);2020;75.5
11;E(X);2020;74.5
12;E(X);2020;73.5
13;E(X);2020;72.5
14;E(X);2020;71.5
15;E(X);2020;70.5
16;E(X);2020;69.5
17;E(X);2020;68.5
18;E(X);2020;67.5
19;E(X);2020;66.5
20;E(X);2020;65.6
21;E(X);2020;64.6
22;E(X);2020;63.6
23;E(X);2020;62.6
24;E(X);2020;61.6
25;E(X);2020;60.6
26;E(X);2020;59.6
27;E(X);2020;58.6
28;E(X);2020;57.6
29;E(X);2020;56.6
30;E(X);2020;55.7
31;E(X);2020;54.7
32;E(X);2020;53.7
33;E(X);2020;52.7
34;E(X);2020;51.7
35;E(X);2020;50.7
36;E(X);2020;49.7
37;E(X);2020;48.7
38;E(X);2020;47.8
39;E(X);2020;46.8
40;E(X);2020;45.8
41;E(X);2020;44.8
42;E(X);2020;43.8
43;E(X);2020;42.9
44;E(X);2020;41.9
45;E(X);2020;40.9
46;E(X);2020;40
47;E(X);2020;39
48;E(X);2020;38
49;E(X);2020;37.1
50;E(X);2020;36.1
51;E(X);2020;35.2
52;E(X);2020;34.2
53;E(X);2020;33.3
54;E(X);2020;32.3
55;E(X);2020;31.4
56;E(X);2020;30.4
57;E(X);2020;29.5
58;E(X);2020;28.6
59;E(X);2020;27.6
60;E(X);2020;26.7
61;E(X);2020;25.8
62;E(X);2020;24.9
63;E(X);2020;24
64;E(X);2020;23.1
65;E(X);2020;22.2
66;E(X);2020;21.3
67;E(X);2020;20.5
68;E(X);2020;19.6
69;E(X);2020;18.7
70;E(X);2020;17.9
71;E(X);2020;17.1
72;E(X);2020;16.2
73;E(X);2020;15.4
74;E(X);2020;14.6
75;E(X);2020;13.8
76;E(X);2020;13
77;E(X);2020;12.3
78;E(X);2020;11.5
79;E(X);2020;10.8
80;E(X);2020;10.1
81;E(X);2020;9.4
82;E(X);2020;8.7
83;E(X);2020;8.1
84;E(X);2020;7.4
85;E(X);2020;6.8
86;E(X);2020;6.3
87;E(X);2020;5.8
88;E(X);2020;5.3
89;E(X);2020;4.8
90;E(X);2020;4.4
91;E(X);2020;4
92;E(X);2020;3.7
93;E(X);2020;3.4
94;E(X);2020;3.2
95;E(X);2020;3
96;E(X);2020;2.7
97;E(X);2020;2.6
98;E(X);2020;2.4
99;E(X);2020;2.2
0;Q(X);2019;0.00321
1;Q(X);2019;0.000128
2;Q(X);2019;0.00008
3;Q(X);2019;0.000077
4;Q(X);2019;0.00007
5;Q(X);2019;0.000063
6;Q(X);2019;0.000056
7;Q(X);2019;0.00005
8;Q(X);2019;0.000045
9;Q(X);2019;0.000042
10;Q(X);2019;0.000041
11;Q(X);2019;0.000042
12;Q(X);2019;0.000047
13;Q(X);2019;0.000056
14;Q(X);2019;0.00007
15;Q(X);2019;0.000086
16;Q(X);2019;0.0001
17;Q(X);2019;0.000111
18;Q(X);2019;0.000119
19;Q(X);2019;0.000128
20;Q(X);2019;0.000138
21;Q(X);2019;0.000149
22;Q(X);2019;0.000161
23;Q(X);2019;0.000172
24;Q(X);2019;0.00018
25;Q(X);2019;0.000187
26;Q(X);2019;0.000191
27;Q(X);2019;0.000194
28;Q(X);2019;0.000196
29;Q(X);2019;0.000198
30;Q(X);2019;0.000201
31;Q(X);2019;0.000205
32;Q(X);2019;0.000212
33;Q(X);2019;0.000222
34;Q(X);2019;0.000236
35;Q(X);2019;0.000256
36;Q(X);2019;0.00028
37;Q(X);2019;0.000311
38;Q(X);2019;0.000347
39;Q(X);2019;0.000391
40;Q(X);2019;0.000441
41;Q(X);2019;0.000497
42;Q(X);2019;0.000561
43;Q(X);2019;0.000629
44;Q(X);2019;0.000702
45;Q(X);2019;0.000779
46;Q(X);2019;0.000861
47;Q(X);2019;0.000948
48;Q(X);2019;0.00104
49;Q(X);2019;0.00114
50;Q(X);2019;0.001248
51;Q(X);2019;0.001367
52;Q(X);2019;0.001499
53;Q(X);2019;0.001647
54;Q(X);2019;0.001815
55;Q(X);2019;0.002006
56;Q(X);2019;0.002221
57;Q(X);2019;0.002463
58;Q(X);2019;0.002735
59;Q(X);2019;0.003038
60;Q(X);2019;0.003376
61;Q(X);2019;0.003749
62;Q(X);2019;0.00416
63;Q(X);2019;0.004609
64;Q(X);2019;0.005098
65;Q(X);2019;0.00563
66;Q(X);2019;0.006212
67;Q(X);2019;0.00685
68;Q(X);2019;0.007554
69;Q(X);2019;0.008333
70;Q(X);2019;0.009201
71;Q(X);2019;0.010172
72;Q(X);2019;0.011267
73;Q(X);2019;0.012507
74;Q(X);2019;0.013921
75;Q(X);2019;0.015543
76;Q(X);2019;0.017411
77;Q(X);2019;0.019576
78;Q(X);2019;0.022096
79;Q(X);2019;0.025048
80;Q(X);2019;0.028523
81;Q(X);2019;0.032639
82;Q(X);2019;0.037544
83;Q(X);2019;0.043422
84;Q(X);2019;0.050494
85;Q(X);2019;0.058944
86;Q(X);2019;0.06894
87;Q(X);2019;0.08063
88;Q(X);2019;0.094119
89;Q(X);2019;0.109438
90;Q(X);2019;0.126512
91;Q(X);2019;0.145122
92;Q(X);2019;0.164864
93;Q(X);2019;0.185127
94;Q(X);2019;0.205254
95;Q(X);2019;0.2252
96;Q(X);2019;0.245264
97;Q(X);2019;0.26597
98;Q(X);2019;0.288073
99;Q(X);2019;0.312595
0;S(X);2019;100000
1;S(X);2019;99679
2;S(X);2019;99666
3;S(X);2019;99658
4;S(X);2019;99651
5;S(X);2019;99644
6;S(X);2019;99637
7;S(X);2019;99632
8;S(X);2019;99627
9;S(X);2019;99622
10;S(X);2019;99618
11;S(X);2019;99614
12;S(X);2019;99610
13;S(X);2019;99605
14;S(X);2019;99600
15;S(X);2019;99593
16;S(X);2019;99584
17;S(X);2019;99574
18;S(X);2019;99563
19;S(X);2019;99551
20;S(X);2019;99538
21;S(X);2019;99525
22;S(X);2019;99510
23;S(X);2019;99494
24;S(X);2019;99477
25;S(X);2019;99459
26;S(X);2019;99440
27;S(X);2019;99421
28;S(X);2019;99402
29;S(X);2019;99383
30;S(X);2019;99363
31;S(X);2019;99343
32;S(X);2019;99323
33;S(X);2019;99302
34;S(X);2019;99280
35;S(X);2019;99256
36;S(X);2019;99231
37;S(X);2019;99203
38;S(X);2019;99172
39;S(X);2019;99138
40;S(X);2019;99099
41;S(X);2019;99055
42;S(X);2019;99006
43;S(X);2019;98950
44;S(X);2019;98888
45;S(X);2019;98819
46;S(X);2019;98742
47;S(X);2019;98657
48;S(X);2019;98563
49;S(X);2019;98461
50;S(X);2019;98349
51;S(X);2019;98226
52;S(X);2019;98092
53;S(X);2019;97944
54;S(X);2019;97783
55;S(X);2019;97606
56;S(X);2019;97410
57;S(X);2019;97194
58;S(X);2019;96954
59;S(X);2019;96689
60;S(X);2019;96395
61;S(X);2019;96070
62;S(X);2019;95710
63;S(X);2019;95312
64;S(X);2019;94872
65;S(X);2019;94389
66;S(X);2019;93857
67;S(X);2019;93274
68;S(X);2019;92635
69;S(X);2019;91935
70;S(X);2019;91169
71;S(X);2019;90331
72;S(X);2019;89412
73;S(X);2019;88404
74;S(X);2019;87299
75;S(X);2019;86083
76;S(X);2019;84745
77;S(X);2019;83270
78;S(X);2019;81640
79;S(X);2019;79836
80;S(X);2019;77836
81;S(X);2019;75616
82;S(X);2019;73148
83;S(X);2019;70402
84;S(X);2019;67345
85;S(X);2019;63944
86;S(X);2019;60175
87;S(X);2019;56027
88;S(X);2019;51509
89;S(X);2019;46661
90;S(X);2019;41555
91;S(X);2019;36298
92;S(X);2019;31030
93;S(X);2019;25914
94;S(X);2019;21117
95;S(X);2019;16783
96;S(X);2019;13003
97;S(X);2019;9814
98;S(X);2019;7204
99;S(X);2019;5129
0;D(X);2019;321
1;D(X);2019;13
2;D(X);2019;8
3;D(X);2019;7
4;D(X);2019;7
5;D(X);2019;7
6;D(X);2019;5
7;D(X);2019;5
8;D(X);2019;5
9;D(X);2019;4
10;D(X);2019;4
11;D(X);2019;4
12;D(X);2019;5
13;D(X);2019;5
14;D(X);2019;7
15;D(X);2019;9
16;D(X);2019;10
17;D(X);2019;11
18;D(X);2019;12
19;D(X);2019;13
20;D(X);2019;13
21;D(X);2019;15
22;D(X);2019;16
23;D(X);2019;17
24;D(X);2019;18
25;D(X);2019;19
26;D(X);2019;19
27;D(X);2019;19
28;D(X);2019;19
29;D(X);2019;20
30;D(X);2019;20
31;D(X);2019;20
32;D(X);2019;21
33;D(X);2019;22
34;D(X);2019;24
35;D(X);2019;25
36;D(X);2019;28
37;D(X);2019;31
38;D(X);2019;34
39;D(X);2019;39
40;D(X);2019;44
41;D(X);2019;49
42;D(X);2019;56
43;D(X);2019;62
44;D(X);2019;69
45;D(X);2019;77
46;D(X);2019;85
47;D(X);2019;94
48;D(X);2019;102
49;D(X);2019;112
50;D(X);2019;123
51;D(X);2019;134
52;D(X);2019;148
53;D(X);2019;161
54;D(X);2019;177
55;D(X);2019;196
56;D(X);2019;216
57;D(X);2019;240
58;D(X);2019;265
59;D(X);2019;294
60;D(X);2019;325
61;D(X);2019;360
62;D(X);2019;398
63;D(X);2019;440
64;D(X);2019;483
65;D(X);2019;532
66;D(X);2019;583
67;D(X);2019;639
68;D(X);2019;700
69;D(X);2019;766
70;D(X);2019;838
71;D(X);2019;919
72;D(X);2019;1008
73;D(X);2019;1105
74;D(X);2019;1216
75;D(X);2019;1338
76;D(X);2019;1475
77;D(X);2019;1630
78;D(X);2019;1804
79;D(X);2019;2000
80;D(X);2019;2220
81;D(X);2019;2468
82;D(X);2019;2746
83;D(X);2019;3057
84;D(X);2019;3401
85;D(X);2019;3769
86;D(X);2019;4148
87;D(X);2019;4518
88;D(X);2019;4848
89;D(X);2019;5106
90;D(X);2019;5257
91;D(X);2019;5268
92;D(X);2019;5116
93;D(X);2019;4797
94;D(X);2019;4334
95;D(X);2019;3780
96;D(X);2019;3189
97;D(X);2019;2610
98;D(X);2019;2075
99;D(X);2019;1604
0;E(X);2019;85.6
1;E(X);2019;84.9
2;E(X);2019;83.9
3;E(X);2019;82.9
4;E(X);2019;81.9
5;E(X);2019;80.9
6;E(X);2019;79.9
7;E(X);2019;78.9
8;E(X);2019;77.9
9;E(X);2019;76.9
10;E(X);2019;75.9
11;E(X);2019;74.9
12;E(X);2019;73.9
13;E(X);2019;72.9
14;E(X);2019;71.9
15;E(X);2019;70.9
16;E(X);2019;70
17;E(X);2019;69
18;E(X);2019;68
19;E(X);2019;67
20;E(X);2019;66
21;E(X);2019;65
22;E(X);2019;64
23;E(X);2019;63
24;E(X);2019;62
25;E(X);2019;61
26;E(X);2019;60
27;E(X);2019;59.1
28;E(X);2019;58.1
29;E(X);2019;57.1
30;E(X);2019;56.1
31;E(X);2019;55.1
32;E(X);2019;54.1
33;E(X);2019;53.1
34;E(X);2019;52.1
35;E(X);2019;51.2
36;E(X);2019;50.2
37;E(X);2019;49.2
38;E(X);2019;48.2
39;E(X);2019;47.2
40;E(X);2019;46.2
41;E(X);2019;45.2
42;E(X);2019;44.3
43;E(X);2019;43.3
44;E(X);2019;42.3
45;E(X);2019;41.4
46;E(X);2019;40.4
47;E(X);2019;39.4
48;E(X);2019;38.5
49;E(X);2019;37.5
50;E(X);2019;36.5
51;E(X);2019;35.6
52;E(X);2019;34.6
53;E(X);2019;33.7
54;E(X);2019;32.7
55;E(X);2019;31.8
56;E(X);2019;30.9
57;E(X);2019;29.9
58;E(X);2019;29
59;E(X);2019;28.1
60;E(X);2019;27.2
61;E(X);2019;26.2
62;E(X);2019;25.3
63;E(X);2019;24.4
64;E(X);2019;23.6
65;E(X);2019;22.7
66;E(X);2019;21.8
67;E(X);2019;20.9
68;E(X);2019;20.1
69;E(X);2019;19.2
70;E(X);2019;18.4
71;E(X);2019;17.6
72;E(X);2019;16.7
73;E(X);2019;15.9
74;E(X);2019;15.1
75;E(X);2019;14.3
76;E(X);2019;13.5
77;E(X);2019;12.8
78;E(X);2019;12
79;E(X);2019;11.3
80;E(X);2019;10.5
81;E(X);2019;9.8
82;E(X);2019;9.2
83;E(X);2019;8.5
84;E(X);2019;7.9
85;E(X);2019;7.2
86;E(X);2019;6.7
87;E(X);2019;6.1
88;E(X);2019;5.6
89;E(X);2019;5.1
90;E(X);2019;4.7
91;E(X);2019;4.3
92;E(X);2019;4
93;E(X);2019;3.7
94;E(X);2019;3.4
95;E(X);2019;3.1
96;E(X);2019;2.9
97;E(X);2019;2.7
98;E(X);2019;2.5
99;E(X);2019;2.3
0;Q(X);2018;0.003131
1;Q(X);2018;0.000272
2;Q(X);2018;0.000122
3;Q(X);2018;0.000082
4;Q(X);2018;0.000063
5;Q(X);2018;0.000054
6;Q(X);2018;0.000051
7;Q(X);2018;0.000052
8;Q(X);2018;0.000056
9;Q(X);2018;0.000063
10;Q(X);2018;0.000072
11;Q(X);2018;0.000081
12;Q(X);2018;0.000089
13;Q(X);2018;0.000096
14;Q(X);2018;0.000101
15;Q(X);2018;0.000108
16;Q(X);2018;0.00012
17;Q(X);2018;0.000137
18;Q(X);2018;0.000155
19;Q(X);2018;0.00017
20;Q(X);2018;0.000179
21;Q(X);2018;0.000182
22;Q(X);2018;0.000181
23;Q(X);2018;0.000179
24;Q(X);2018;0.000179
25;Q(X);2018;0.000181
26;Q(X);2018;0.000185
27;Q(X);2018;0.00019
28;Q(X);2018;0.000198
29;Q(X);2018;0.000207
30;Q(X);2018;0.000217
31;Q(X);2018;0.00023
32;Q(X);2018;0.000245
33;Q(X);2018;0.000261
34;Q(X);2018;0.000279
35;Q(X);2018;0.0003
36;Q(X);2018;0.000323
37;Q(X);2018;0.000349
38;Q(X);2018;0.000379
39;Q(X);2018;0.000412
40;Q(X);2018;0.000451
41;Q(X);2018;0.000495
42;Q(X);2018;0.000546
43;Q(X);2018;0.000605
44;Q(X);2018;0.000673
45;Q(X);2018;0.000752
46;Q(X);2018;0.000843
47;Q(X);2018;0.000947
48;Q(X);2018;0.001064
49;Q(X);2018;0.001196
50;Q(X);2018;0.001344
51;Q(X);2018;0.001507
52;Q(X);2018;0.001686
53;Q(X);2018;0.00188
54;Q(X);2018;0.002087
55;Q(X);2018;0.002308
56;Q(X);2018;0.002544
57;Q(X);2018;0.002795
58;Q(X);2018;0.003063
59;Q(X);2018;0.00335
60;Q(X);2018;0.003657
61;Q(X);2018;0.003988
62;Q(X);2018;0.004346
63;Q(X);2018;0.004735
64;Q(X);2018;0.005159
65;Q(X);2018;0.005625
66;Q(X);2018;0.00614
67;Q(X);2018;0.006712
68;Q(X);2018;0.007352
69;Q(X);2018;0.008074
70;Q(X);2018;0.008891
71;Q(X);2018;0.009825
72;Q(X);2018;0.010898
73;Q(X);2018;0.012139
74;Q(X);2018;0.013585
75;Q(X);2018;0.015272
76;Q(X);2018;0.017243
77;Q(X);2018;0.019549
78;Q(X);2018;0.022252
79;Q(X);2018;0.025424
80;Q(X);2018;0.029154
81;Q(X);2018;0.033545
82;Q(X);2018;0.038721
83;Q(X);2018;0.044833
84;Q(X);2018;0.052048
85;Q(X);2018;0.060522
86;Q(X);2018;0.070405
87;Q(X);2018;0.081834
88;Q(X);2018;0.094925
89;Q(X);2018;0.109749
90;Q(X);2018;0.12632
91;Q(X);2018;0.144563
92;Q(X);2018;0.164297
93;Q(X);2018;0.185206
94;Q(X);2018;0.206888
95;Q(X);2018;0.229089
96;Q(X);2018;0.251608
97;Q(X);2018;0.274262
98;Q(X);2018;0.296888
99;Q(X);2018;0.319352
0;S(X);2018;100000
1;S(X);2018;99687
2;S(X);2018;99660
3;S(X);2018;99648
4;S(X);2018;99639
5;S(X);2018;99633
6;S(X);2018;99628
7;S(X);2018;99623
8;S(X);2018;99617
9;S(X);2018;99612
10;S(X);2018;99605
11;S(X);2018;99598
12;S(X);2018;99590
13;S(X);2018;99581
14;S(X);2018;99572
15;S(X);2018;99562
16;S(X);2018;99551
17;S(X);2018;99539
18;S(X);2018;99525
19;S(X);2018;99510
20;S(X);2018;99493
21;S(X);2018;99475
22;S(X);2018;99457
23;S(X);2018;99439
24;S(X);2018;99421
25;S(X);2018;99404
26;S(X);2018;99386
27;S(X);2018;99367
28;S(X);2018;99348
29;S(X);2018;99329
30;S(X);2018;99308
31;S(X);2018;99287
32;S(X);2018;99264
33;S(X);2018;99239
34;S(X);2018;99214
35;S(X);2018;99186
36;S(X);2018;99156
37;S(X);2018;99124
38;S(X);2018;99089
39;S(X);2018;99052
40;S(X);2018;99011
41;S(X);2018;98966
42;S(X);2018;98917
43;S(X);2018;98863
44;S(X);2018;98804
45;S(X);2018;98737
46;S(X);2018;98663
47;S(X);2018;98580
48;S(X);2018;98486
49;S(X);2018;98381
50;S(X);2018;98264
51;S(X);2018;98132
52;S(X);2018;97984
53;S(X);2018;97819
54;S(X);2018;97635
55;S(X);2018;97431
56;S(X);2018;97206
57;S(X);2018;96959
58;S(X);2018;96688
59;S(X);2018;96392
60;S(X);2018;96069
61;S(X);2018;95717
62;S(X);2018;95336
63;S(X);2018;94921
64;S(X);2018;94472
65;S(X);2018;93984
66;S(X);2018;93456
67;S(X);2018;92882
68;S(X);2018;92259
69;S(X);2018;91580
70;S(X);2018;90841
71;S(X);2018;90033
72;S(X);2018;89149
73;S(X);2018;88177
74;S(X);2018;87107
75;S(X);2018;85923
76;S(X);2018;84611
77;S(X);2018;83152
78;S(X);2018;81527
79;S(X);2018;79713
80;S(X);2018;77686
81;S(X);2018;75421
82;S(X);2018;72891
83;S(X);2018;70069
84;S(X);2018;66927
85;S(X);2018;63444
86;S(X);2018;59604
87;S(X);2018;55408
88;S(X);2018;50873
89;S(X);2018;46044
90;S(X);2018;40991
91;S(X);2018;35813
92;S(X);2018;30636
93;S(X);2018;25602
94;S(X);2018;20861
95;S(X);2018;16545
96;S(X);2018;12755
97;S(X);2018;9545
98;S(X);2018;6927
99;S(X);2018;4871
0;D(X);2018;313
1;D(X);2018;27
2;D(X);2018;12
3;D(X);2018;9
4;D(X);2018;6
5;D(X);2018;5
6;D(X);2018;5
7;D(X);2018;6
8;D(X);2018;5
9;D(X);2018;7
10;D(X);2018;7
11;D(X);2018;8
12;D(X);2018;9
13;D(X);2018;9
14;D(X);2018;10
15;D(X);2018;11
16;D(X);2018;12
17;D(X);2018;14
18;D(X);2018;15
19;D(X);2018;17
20;D(X);2018;18
21;D(X);2018;18
22;D(X);2018;18
23;D(X);2018;18
24;D(X);2018;17
25;D(X);2018;18
26;D(X);2018;19
27;D(X);2018;19
28;D(X);2018;19
29;D(X);2018;21
30;D(X);2018;21
31;D(X);2018;23
32;D(X);2018;25
33;D(X);2018;25
34;D(X);2018;28
35;D(X);2018;30
36;D(X);2018;32
37;D(X);2018;35
38;D(X);2018;37
39;D(X);2018;41
40;D(X);2018;45
41;D(X);2018;49
42;D(X);2018;54
43;D(X);2018;59
44;D(X);2018;67
45;D(X);2018;74
46;D(X);2018;83
47;D(X);2018;94
48;D(X);2018;105
49;D(X);2018;117
50;D(X);2018;132
51;D(X);2018;148
52;D(X);2018;165
53;D(X);2018;184
54;D(X);2018;204
55;D(X);2018;225
56;D(X);2018;247
57;D(X);2018;271
58;D(X);2018;296
59;D(X);2018;323
60;D(X);2018;352
61;D(X);2018;381
62;D(X);2018;415
63;D(X);2018;449
64;D(X);2018;488
65;D(X);2018;528
66;D(X);2018;574
67;D(X);2018;623
68;D(X);2018;679
69;D(X);2018;739
70;D(X);2018;808
71;D(X);2018;884
72;D(X);2018;972
73;D(X);2018;1070
74;D(X);2018;1184
75;D(X);2018;1312
76;D(X);2018;1459
77;D(X);2018;1625
78;D(X);2018;1814
79;D(X);2018;2027
80;D(X);2018;2265
81;D(X);2018;2530
82;D(X);2018;2822
83;D(X);2018;3142
84;D(X);2018;3483
85;D(X);2018;3840
86;D(X);2018;4196
87;D(X);2018;4535
88;D(X);2018;4829
89;D(X);2018;5053
90;D(X);2018;5178
91;D(X);2018;5177
