Age;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019
47;85;75;93;80;73;63;71;74;51;56;49
48;83;74;92;82;85;86;75;74;73;75;77
49;89;108;79;92;81;75;85;95;101;73;72
50;99;91;82;110;89;102;100;89;91;91;72
51;87;89;104;91;103;91;114;84;88;102;95
52;117;118;112;108;107;106;121;96;111;115;97
53;113;146;115;121;122;124;120;131;112;110;110
54;151;121;117;139;135;127;135;135;125;150;126
55;135;145;134;162;143;165;132;149;157;144;142
56;146;151;117;145;129;149;151;138;137;137;134
57;147;152;147;162;166;142;138;168;146;162;151
58;172;174;166;157;168;165;180;151;170;179;171
59;175;168;163;177;179;156;170;173;177;187;159
60;192;191;179;191;200;165;201;195;164;182;181
61;222;214;213;204;215;193;191;197;167;218;206
62;220;226;251;189;212;211;207;205;199;214;212
63;248;267;235;242;216;213;195;218;200;236;224
64;245;260;232;281;252;224;248;233;239;247;260
65;277;261;283;284;292;256;267;267;267;271;269
66;313;289;310;276;275;310;334;298;277;268;305
67;300;312;302;322;329;329;303;339;288;306;261
68;294;294;345;360;355;331;355;309;375;328;296
69;316;292;345;362;345;350;370;386;329;361;374
70;316;338;343;376;395;378;382;373;384;373;401
71;379;369;351;340;407;427;418;444;440;427;462
72;411;378;370;420;384;439;447;484;443;459;529
73;439;434;434;439;449;441;449;482;510;490;506
74;526;468;450;445;460;461;521;489;554;563;557
75;529;511;536;486;471;471;548;519;537;567;597
76;605;573;560;524;541;549;604;557;553;592;651
77;653;588;581;646;644;625;632;617;607;636;681
78;693;697;666;671;697;654;680;640;714;721;683
79;789;803;794;751;741;755;722;733;732;691;720
80;897;894;844;857;824;803;909;886;860;792;818
81;923;1022;938;975;944;963;917;883;888;888;891
82;1091;1076;1020;1129;1113;1007;1023;1047;1047;1012;1020
83;1227;1206;1165;1216;1129;1066;1222;1139;1172;1177;1144
84;1291;1283;1239;1282;1321;1325;1254;1225;1265;1266;1218
85;1386;1376;1386;1407;1408;1317;1433;1348;1355;1312;1285
86;1437;1449;1433;1504;1527;1425;1512;1402;1549;1454;1449
87;1591;1498;1543;1562;1585;1524;1639;1558;1596;1590;1505
88;1534;1543;1447;1614;1621;1595;1626;1513;1579;1686;1643
89;1532;1573;1582;1609;1670;1638;1670;1675;1657;1622;1695
90;1323;1541;1520;1631;1615;1619;1705;1585;1710;1621;1672
91;1260;1242;1442;1589;1585;1484;1677;1503;1583;1605;1547
92;1174;1119;1101;1355;1488;1496;1536;1480;1475;1539;1577
93;1043;1032;999;1055;1303;1232;1532;1299;1370;1463;1455
94;1011;862;897;930;1003;1067;1212;1207;1292;1237;1306
95;845;830;742;834;840;799;1052;1008;1028;1043;1090
96;689;703;676;705;644;669;717;789;875;814;861
97;560;568;548;562;515;537;569;482;644;706;740
98;402;421;424;482;416;385;425;387;445;484;508
99;282;309;313;326;320;282;329;284;292;285;392
100;199;206;199;211;183;240;194;223;221;202;241
101;111;126;126;163;146;151;121;160;150;161;159
102;72;78;91;93;92;90;113;103;97;96;78
103;51;45;53;57;57;71;56;67;73;50;72
104;22;22;32;24;34;32;31;26;37;38;53
105;16;19;14;14;21;26;21;19;25;17;15
106;5;8;6;10;11;9;7;8;16;11;19
107;6;4;5;7;2;7;4;3;6;3;8
108;1;1;2;5;.;1;1;1;.;2;3
109;.;2;.;.;1;1;.;1;4;1;5
110;1;1;.;.;.;1;2;.;.;.;.
111;.;.;.;.;.;.;.;.;1;.;.
Total;32442;32366;31997;33476;33704;32988;34960;33681;34566;34690;35024
