AGE (X);INDICATOR;PERIOD;VALUE
20;S(X);2020;99300
21;S(X);2020;99253
22;S(X);2020;99206
23;S(X);2020;99159
24;S(X);2020;99114
25;S(X);2020;99068
26;S(X);2020;99024
27;S(X);2020;98980
28;S(X);2020;98937
29;S(X);2020;98894
30;S(X);2020;98850
31;S(X);2020;98806
32;S(X);2020;98762
33;S(X);2020;98716
34;S(X);2020;98669
35;S(X);2020;98620
36;S(X);2020;98568
37;S(X);2020;98514
38;S(X);2020;98456
39;S(X);2020;98393
40;S(X);2020;98325
41;S(X);2020;98252
42;S(X);2020;98171
43;S(X);2020;98083
44;S(X);2020;97986
45;S(X);2020;97879
46;S(X);2020;97761
47;S(X);2020;97629
48;S(X);2020;97483
49;S(X);2020;97321
50;S(X);2020;97140
51;S(X);2020;96938
52;S(X);2020;96714
53;S(X);2020;96465
54;S(X);2020;96187
55;S(X);2020;95880
56;S(X);2020;95539
57;S(X);2020;95161
58;S(X);2020;94744
59;S(X);2020;94285
60;S(X);2020;93778
61;S(X);2020;93221
62;S(X);2020;92609
63;S(X);2020;91938
64;S(X);2020;91203
65;S(X);2020;90399
66;S(X);2020;89522
67;S(X);2020;88565
68;S(X);2020;87521
69;S(X);2020;86383
70;S(X);2020;85142
71;S(X);2020;83789
72;S(X);2020;82312
73;S(X);2020;80698
74;S(X);2020;78935
75;S(X);2020;77005
76;S(X);2020;74892
77;S(X);2020;72581
78;S(X);2020;70056
79;S(X);2020;67302
80;S(X);2020;64310
81;S(X);2020;61073
82;S(X);2020;57589
83;S(X);2020;53866
84;S(X);2020;49921
85;S(X);2020;45779
86;S(X);2020;41479
87;S(X);2020;37071
88;S(X);2020;32615
89;S(X);2020;28182
90;S(X);2020;23854
91;S(X);2020;19714
92;S(X);2020;15850
93;S(X);2020;12343
94;S(X);2020;9259
95;S(X);2020;6650
96;S(X);2020;4547
97;S(X);2020;2949
98;S(X);2020;1812
99;S(X);2020;1060
0;D(X);2020;398
1;D(X);2020;24
2;D(X);2020;14
3;D(X);2020;12
4;D(X);2020;10
5;D(X);2020;9
6;D(X);2020;8
7;D(X);2020;6
8;D(X);2020;6
9;D(X);2020;6
10;D(X);2020;6
11;D(X);2020;7
12;D(X);2020;8
13;D(X);2020;11
14;D(X);2020;14
15;D(X);2020;20
16;D(X);2020;27
17;D(X);2020;32
18;D(X);2020;39
19;D(X);2020;43
20;D(X);2020;47
21;D(X);2020;47
22;D(X);2020;47
23;D(X);2020;45
24;D(X);2020;46
25;D(X);2020;44
26;D(X);2020;44
27;D(X);2020;43
28;D(X);2020;43
29;D(X);2020;44
30;D(X);2020;44
31;D(X);2020;44
32;D(X);2020;46
33;D(X);2020;47
34;D(X);2020;49
35;D(X);2020;52
36;D(X);2020;54
37;D(X);2020;58
38;D(X);2020;63
39;D(X);2020;68
40;D(X);2020;73
41;D(X);2020;81
42;D(X);2020;88
43;D(X);2020;97
44;D(X);2020;107
45;D(X);2020;118
46;D(X);2020;132
47;D(X);2020;146
48;D(X);2020;162
49;D(X);2020;181
50;D(X);2020;202
51;D(X);2020;224
52;D(X);2020;249
53;D(X);2020;278
54;D(X);2020;307
55;D(X);2020;341
56;D(X);2020;378
57;D(X);2020;417
58;D(X);2020;459
59;D(X);2020;507
60;D(X);2020;557
61;D(X);2020;612
62;D(X);2020;671
63;D(X);2020;735
64;D(X);2020;804
65;D(X);2020;877
66;D(X);2020;957
67;D(X);2020;1044
68;D(X);2020;1138
69;D(X);2020;1241
70;D(X);2020;1353
71;D(X);2020;1477
72;D(X);2020;1614
73;D(X);2020;1763
74;D(X);2020;1930
75;D(X);2020;2113
76;D(X);2020;2311
77;D(X);2020;2525
78;D(X);2020;2754
79;D(X);2020;2992
80;D(X);2020;3237
81;D(X);2020;3484
82;D(X);2020;3723
83;D(X);2020;3945
84;D(X);2020;4142
85;D(X);2020;4300
86;D(X);2020;4408
87;D(X);2020;4456
88;D(X);2020;4433
89;D(X);2020;4328
90;D(X);2020;4140
91;D(X);2020;3864
92;D(X);2020;3507
93;D(X);2020;3084
94;D(X);2020;2609
95;D(X);2020;2103
96;D(X);2020;1598
97;D(X);2020;1137
98;D(X);2020;752
99;D(X);2020;462
0;E(X);2020;81
1;E(X);2020;80.4
2;E(X);2020;79.4
3;E(X);2020;78.4
4;E(X);2020;77.4
5;E(X);2020;76.4
6;E(X);2020;75.4
7;E(X);2020;74.4
8;E(X);2020;73.4
9;E(X);2020;72.4
10;E(X);2020;71.4
11;E(X);2020;70.4
12;E(X);2020;69.5
13;E(X);2020;68.5
14;E(X);2020;67.5
15;E(X);2020;66.5
16;E(X);2020;65.5
17;E(X);2020;64.5
18;E(X);2020;63.5
19;E(X);2020;62.6
20;E(X);2020;61.6
21;E(X);2020;60.6
22;E(X);2020;59.6
23;E(X);2020;58.7
24;E(X);2020;57.7
25;E(X);2020;56.7
26;E(X);2020;55.7
27;E(X);2020;54.8
28;E(X);2020;53.8
29;E(X);2020;52.8
30;E(X);2020;51.8
31;E(X);2020;50.9
32;E(X);2020;49.9
33;E(X);2020;48.9
34;E(X);2020;47.9
35;E(X);2020;47
36;E(X);2020;46
37;E(X);2020;45
38;E(X);2020;44
39;E(X);2020;43.1
40;E(X);2020;42.1
41;E(X);2020;41.1
42;E(X);2020;40.1
43;E(X);2020;39.2
44;E(X);2020;38.2
45;E(X);2020;37.3
46;E(X);2020;36.3
47;E(X);2020;35.4
48;E(X);2020;34.4
49;E(X);2020;33.5
50;E(X);2020;32.5
51;E(X);2020;31.6
52;E(X);2020;30.7
53;E(X);2020;29.7
54;E(X);2020;28.8
55;E(X);2020;27.9
56;E(X);2020;27
57;E(X);2020;26.1
58;E(X);2020;25.2
59;E(X);2020;24.4
60;E(X);2020;23.5
61;E(X);2020;22.6
62;E(X);2020;21.8
63;E(X);2020;20.9
64;E(X);2020;20.1
65;E(X);2020;19.3
66;E(X);2020;18.4
67;E(X);2020;17.6
68;E(X);2020;16.8
69;E(X);2020;16.1
70;E(X);2020;15.3
71;E(X);2020;14.5
72;E(X);2020;13.8
73;E(X);2020;13
74;E(X);2020;12.3
75;E(X);2020;11.6
76;E(X);2020;10.9
77;E(X);2020;10.3
78;E(X);2020;9.6
79;E(X);2020;9
80;E(X);2020;8.4
81;E(X);2020;7.8
82;E(X);2020;7.2
83;E(X);2020;6.7
84;E(X);2020;6.2
85;E(X);2020;5.7
86;E(X);2020;5.3
87;E(X);2020;4.8
88;E(X);2020;4.4
89;E(X);2020;4
90;E(X);2020;3.7
91;E(X);2020;3.3
92;E(X);2020;3
93;E(X);2020;2.7
94;E(X);2020;2.5
95;E(X);2020;2.3
96;E(X);2020;2.1
97;E(X);2020;2
98;E(X);2020;1.9
99;E(X);2020;1.9
0;Q(X);2019;0.0034
1;Q(X);2019;0.000159
2;Q(X);2019;0.000119
3;Q(X);2019;0.000127
4;Q(X);2019;0.000121
5;Q(X);2019;0.000106
6;Q(X);2019;0.000088
7;Q(X);2019;0.000072
8;Q(X);2019;0.000059
9;Q(X);2019;0.00005
10;Q(X);2019;0.000046
11;Q(X);2019;0.000046
12;Q(X);2019;0.000053
13;Q(X);2019;0.00007
14;Q(X);2019;0.000101
15;Q(X);2019;0.000148
16;Q(X);2019;0.000204
17;Q(X);2019;0.000266
18;Q(X);2019;0.000325
19;Q(X);2019;0.000375
20;Q(X);2019;0.00041
21;Q(X);2019;0.000428
22;Q(X);2019;0.000433
23;Q(X);2019;0.000431
24;Q(X);2019;0.000428
25;Q(X);2019;0.000424
26;Q(X);2019;0.00042
27;Q(X);2019;0.000417
28;Q(X);2019;0.000416
29;Q(X);2019;0.000416
30;Q(X);2019;0.000419
31;Q(X);2019;0.000426
32;Q(X);2019;0.000436
33;Q(X);2019;0.000451
34;Q(X);2019;0.000471
35;Q(X);2019;0.000498
36;Q(X);2019;0.000531
37;Q(X);2019;0.000571
38;Q(X);2019;0.000618
39;Q(X);2019;0.000673
40;Q(X);2019;0.000737
41;Q(X);2019;0.000809
42;Q(X);2019;0.00089
43;Q(X);2019;0.000981
44;Q(X);2019;0.001081
45;Q(X);2019;0.001192
46;Q(X);2019;0.001314
47;Q(X);2019;0.001449
48;Q(X);2019;0.0016
49;Q(X);2019;0.001769
50;Q(X);2019;0.001957
51;Q(X);2019;0.002169
52;Q(X);2019;0.002407
53;Q(X);2019;0.002677
54;Q(X);2019;0.002982
55;Q(X);2019;0.003327
56;Q(X);2019;0.003715
57;Q(X);2019;0.00415
58;Q(X);2019;0.004635
59;Q(X);2019;0.005174
60;Q(X);2019;0.005767
61;Q(X);2019;0.006417
62;Q(X);2019;0.007123
63;Q(X);2019;0.007884
64;Q(X);2019;0.008698
65;Q(X);2019;0.009569
66;Q(X);2019;0.010505
67;Q(X);2019;0.011518
68;Q(X);2019;0.012619
69;Q(X);2019;0.013825
70;Q(X);2019;0.015158
71;Q(X);2019;0.016642
72;Q(X);2019;0.018309
73;Q(X);2019;0.020199
74;Q(X);2019;0.022359
75;Q(X);2019;0.024833
76;Q(X);2019;0.027668
77;Q(X);2019;0.03092
78;Q(X);2019;0.034653
79;Q(X);2019;0.038944
80;Q(X);2019;0.043879
81;Q(X);2019;0.049559
82;Q(X);2019;0.056102
83;Q(X);2019;0.063644
84;Q(X);2019;0.072336
85;Q(X);2019;0.08231
86;Q(X);2019;0.093692
87;Q(X);2019;0.1066
88;Q(X);2019;0.121132
89;Q(X);2019;0.137358
90;Q(X);2019;0.155308
91;Q(X);2019;0.174952
92;Q(X);2019;0.196191
93;Q(X);2019;0.218838
94;Q(X);2019;0.242622
95;Q(X);2019;0.267252
96;Q(X);2019;0.292383
97;Q(X);2019;0.317597
98;Q(X);2019;0.342413
99;Q(X);2019;0.366293
0;S(X);2019;100000
1;S(X);2019;99660
2;S(X);2019;99644
3;S(X);2019;99632
4;S(X);2019;99620
5;S(X);2019;99607
6;S(X);2019;99597
7;S(X);2019;99588
8;S(X);2019;99581
9;S(X);2019;99575
10;S(X);2019;99570
11;S(X);2019;99565
12;S(X);2019;99561
13;S(X);2019;99556
14;S(X);2019;99549
15;S(X);2019;99538
16;S(X);2019;99524
17;S(X);2019;99503
18;S(X);2019;99477
19;S(X);2019;99445
20;S(X);2019;99407
21;S(X);2019;99367
22;S(X);2019;99324
23;S(X);2019;99281
24;S(X);2019;99238
25;S(X);2019;99196
26;S(X);2019;99154
27;S(X);2019;99112
28;S(X);2019;99071
29;S(X);2019;99030
30;S(X);2019;98988
31;S(X);2019;98947
32;S(X);2019;98905
33;S(X);2019;98862
34;S(X);2019;98817
35;S(X);2019;98770
36;S(X);2019;98721
37;S(X);2019;98669
38;S(X);2019;98613
39;S(X);2019;98552
40;S(X);2019;98485
41;S(X);2019;98413
42;S(X);2019;98333
43;S(X);2019;98245
44;S(X);2019;98149
45;S(X);2019;98043
46;S(X);2019;97926
47;S(X);2019;97797
48;S(X);2019;97656
49;S(X);2019;97499
50;S(X);2019;97327
51;S(X);2019;97136
52;S(X);2019;96926
53;S(X);2019;96692
54;S(X);2019;96434
55;S(X);2019;96146
56;S(X);2019;95826
57;S(X);2019;95470
58;S(X);2019;95074
59;S(X);2019;94633
60;S(X);2019;94144
61;S(X);2019;93601
62;S(X);2019;93000
63;S(X);2019;92338
64;S(X);2019;91610
65;S(X);2019;90813
66;S(X);2019;89944
67;S(X);2019;88999
68;S(X);2019;87974
69;S(X);2019;86864
70;S(X);2019;85663
71;S(X);2019;84364
72;S(X);2019;82961
73;S(X);2019;81442
74;S(X);2019;79797
75;S(X);2019;78012
76;S(X);2019;76075
77;S(X);2019;73970
78;S(X);2019;71683
79;S(X);2019;69199
80;S(X);2019;66504
81;S(X);2019;63586
82;S(X);2019;60435
83;S(X);2019;57044
84;S(X);2019;53414
85;S(X);2019;49550
86;S(X);2019;45472
87;S(X);2019;41211
88;S(X);2019;36818
89;S(X);2019;32358
90;S(X);2019;27914
91;S(X);2019;23578
92;S(X);2019;19453
93;S(X);2019;15637
94;S(X);2019;12215
95;S(X);2019;9251
96;S(X);2019;6779
97;S(X);2019;4797
98;S(X);2019;3273
99;S(X);2019;2153
0;D(X);2019;340
1;D(X);2019;16
2;D(X);2019;12
3;D(X);2019;12
4;D(X);2019;13
5;D(X);2019;10
6;D(X);2019;9
7;D(X);2019;7
8;D(X);2019;6
9;D(X);2019;5
10;D(X);2019;5
11;D(X);2019;4
12;D(X);2019;5
13;D(X);2019;7
14;D(X);2019;11
15;D(X);2019;14
16;D(X);2019;21
17;D(X);2019;26
18;D(X);2019;32
19;D(X);2019;38
20;D(X);2019;40
21;D(X);2019;43
22;D(X);2019;43
23;D(X);2019;43
24;D(X);2019;42
25;D(X);2019;42
26;D(X);2019;42
27;D(X);2019;41
28;D(X);2019;41
29;D(X);2019;42
30;D(X);2019;41
31;D(X);2019;42
32;D(X);2019;43
33;D(X);2019;45
34;D(X);2019;47
35;D(X);2019;49
36;D(X);2019;52
37;D(X);2019;56
38;D(X);2019;61
39;D(X);2019;67
40;D(X);2019;72
41;D(X);2019;80
42;D(X);2019;88
43;D(X);2019;96
44;D(X);2019;106
45;D(X);2019;117
46;D(X);2019;129
47;D(X);2019;141
48;D(X);2019;157
49;D(X);2019;172
50;D(X);2019;191
51;D(X);2019;210
52;D(X);2019;234
53;D(X);2019;258
54;D(X);2019;288
55;D(X);2019;320
56;D(X);2019;356
57;D(X);2019;396
58;D(X);2019;441
59;D(X);2019;489
60;D(X);2019;543
61;D(X);2019;601
62;D(X);2019;662
63;D(X);2019;728
64;D(X);2019;797
65;D(X);2019;869
66;D(X);2019;945
67;D(X);2019;1025
68;D(X);2019;1110
69;D(X);2019;1201
70;D(X);2019;1299
71;D(X);2019;1403
72;D(X);2019;1519
73;D(X);2019;1645
74;D(X);2019;1785
75;D(X);2019;1937
76;D(X);2019;2105
77;D(X);2019;2287
78;D(X);2019;2484
79;D(X);2019;2695
80;D(X);2019;2918
81;D(X);2019;3151
82;D(X);2019;3391
83;D(X);2019;3630
84;D(X);2019;3864
85;D(X);2019;4078
86;D(X);2019;4261
87;D(X);2019;4393
88;D(X);2019;4460
89;D(X);2019;4444
90;D(X);2019;4336
91;D(X);2019;4125
92;D(X);2019;3816
93;D(X);2019;3422
94;D(X);2019;2964
95;D(X);2019;2472
96;D(X);2019;1982
97;D(X);2019;1524
98;D(X);2019;1120
99;D(X);2019;789
0;E(X);2019;81.9
1;E(X);2019;81.2
2;E(X);2019;80.2
3;E(X);2019;79.2
4;E(X);2019;78.2
5;E(X);2019;77.2
6;E(X);2019;76.2
7;E(X);2019;75.2
8;E(X);2019;74.3
9;E(X);2019;73.3
10;E(X);2019;72.3
11;E(X);2019;71.3
12;E(X);2019;70.3
13;E(X);2019;69.3
14;E(X);2019;68.3
15;E(X);2019;67.3
16;E(X);2019;66.3
17;E(X);2019;65.3
18;E(X);2019;64.3
19;E(X);2019;63.3
20;E(X);2019;62.4
21;E(X);2019;61.4
22;E(X);2019;60.4
23;E(X);2019;59.4
24;E(X);2019;58.5
25;E(X);2019;57.5
26;E(X);2019;56.5
27;E(X);2019;55.5
28;E(X);2019;54.6
29;E(X);2019;53.6
30;E(X);2019;52.6
31;E(X);2019;51.6
32;E(X);2019;50.7
33;E(X);2019;49.7
34;E(X);2019;48.7
35;E(X);2019;47.7
36;E(X);2019;46.7
37;E(X);2019;45.8
38;E(X);2019;44.8
39;E(X);2019;43.8
40;E(X);2019;42.9
41;E(X);2019;41.9
42;E(X);2019;40.9
43;E(X);2019;40
44;E(X);2019;39
45;E(X);2019;38
46;E(X);2019;37.1
47;E(X);2019;36.1
48;E(X);2019;35.2
49;E(X);2019;34.2
50;E(X);2019;33.3
51;E(X);2019;32.4
52;E(X);2019;31.4
53;E(X);2019;30.5
54;E(X);2019;29.6
55;E(X);2019;28.7
56;E(X);2019;27.8
57;E(X);2019;26.9
58;E(X);2019;26
59;E(X);2019;25.1
60;E(X);2019;24.2
61;E(X);2019;23.4
62;E(X);2019;22.5
63;E(X);2019;21.7
64;E(X);2019;20.8
65;E(X);2019;20
66;E(X);2019;19.2
67;E(X);2019;18.4
68;E(X);2019;17.6
69;E(X);2019;16.8
70;E(X);2019;16.1
71;E(X);2019;15.3
72;E(X);2019;14.5
73;E(X);2019;13.8
74;E(X);2019;13.1
75;E(X);2019;12.4
76;E(X);2019;11.7
77;E(X);2019;11
78;E(X);2019;10.3
79;E(X);2019;9.7
80;E(X);2019;9
81;E(X);2019;8.4
82;E(X);2019;7.8
83;E(X);2019;7.3
84;E(X);2019;6.7
85;E(X);2019;6.2
86;E(X);2019;5.7
87;E(X);2019;5.3
88;E(X);2019;4.9
89;E(X);2019;4.5
90;E(X);2019;4.1
91;E(X);2019;3.8
92;E(X);2019;3.4
93;E(X);2019;3.2
94;E(X);2019;2.9
95;E(X);2019;2.7
96;E(X);2019;2.5
97;E(X);2019;2.3
98;E(X);2019;2.2
99;E(X);2019;2
0;Q(X);2018;0.003452
1;Q(X);2018;0.000211
2;Q(X);2018;0.00012
3;Q(X);2018;0.000101
4;Q(X);2018;0.000087
5;Q(X);2018;0.000077
6;Q(X);2018;0.000071
7;Q(X);2018;0.000067
8;Q(X);2018;0.000065
9;Q(X);2018;0.000066
10;Q(X);2018;0.000069
11;Q(X);2018;0.000075
12;Q(X);2018;0.000086
13;Q(X);2018;0.000103
14;Q(X);2018;0.000129
15;Q(X);2018;0.000169
16;Q(X);2018;0.000229
17;Q(X);2018;0.00031
18;Q(X);2018;0.000403
19;Q(X);2018;0.000481
20;Q(X);2018;0.000511
21;Q(X);2018;0.000496
22;Q(X);2018;0.000459
23;Q(X);2018;0.000419
24;Q(X);2018;0.00039
25;Q(X);2018;0.000372
26;Q(X);2018;0.000364
27;Q(X);2018;0.000362
28;Q(X);2018;0.000368
29;Q(X);2018;0.000379
30;Q(X);2018;0.000396
31;Q(X);2018;0.000418
32;Q(X);2018;0.000446
33;Q(X);2018;0.000479
34;Q(X);2018;0.000516
35;Q(X);2018;0.000559
36;Q(X);2018;0.000607
37;Q(X);2018;0.000661
38;Q(X);2018;0.000722
39;Q(X);2018;0.000789
40;Q(X);2018;0.000864
41;Q(X);2018;0.000946
42;Q(X);2018;0.001037
43;Q(X);2018;0.001134
44;Q(X);2018;0.00124
45;Q(X);2018;0.001355
46;Q(X);2018;0.00148
47;Q(X);2018;0.001616
48;Q(X);2018;0.001766
49;Q(X);2018;0.001933
50;Q(X);2018;0.002117
51;Q(X);2018;0.002324
52;Q(X);2018;0.002557
53;Q(X);2018;0.002821
54;Q(X);2018;0.003121
55;Q(X);2018;0.003463
56;Q(X);2018;0.003848
57;Q(X);2018;0.004282
58;Q(X);2018;0.004767
59;Q(X);2018;0.005307
60;Q(X);2018;0.005902
61;Q(X);2018;0.006554
62;Q(X);2018;0.007262
63;Q(X);2018;0.008023
64;Q(X);2018;0.008835
65;Q(X);2018;0.009702
66;Q(X);2018;0.010631
67;Q(X);2018;0.011634
68;Q(X);2018;0.012724
69;Q(X);2018;0.013919
70;Q(X);2018;0.015239
71;Q(X);2018;0.016711
72;Q(X);2018;0.018369
73;Q(X);2018;0.020254
74;Q(X);2018;0.022415
75;Q(X);2018;0.024899
76;Q(X);2018;0.027754
77;Q(X);2018;0.031041
78;Q(X);2018;0.034828
79;Q(X);2018;0.039196
80;Q(X);2018;0.044237
81;Q(X);2018;0.050062
82;Q(X);2018;0.056798
83;Q(X);2018;0.064593
84;Q(X);2018;0.07361
85;Q(X);2018;0.083988
86;Q(X);2018;0.095852
87;Q(X);2018;0.10931
88;Q(X);2018;0.124443
89;Q(X);2018;0.141287
90;Q(X);2018;0.159819
91;Q(X);2018;0.179936
92;Q(X);2018;0.201441
93;Q(X);2018;0.224021
94;Q(X);2018;0.247295
95;Q(X);2018;0.27102
96;Q(X);2018;0.295003
97;Q(X);2018;0.319057
98;Q(X);2018;0.343007
99;Q(X);2018;0.366697
0;S(X);2018;100000
1;S(X);2018;99655
2;S(X);2018;99634
3;S(X);2018;99622
4;S(X);2018;99612
5;S(X);2018;99603
6;S(X);2018;99595
7;S(X);2018;99588
8;S(X);2018;99582
9;S(X);2018;99575
10;S(X);2018;99569
11;S(X);2018;99562
12;S(X);2018;99554
13;S(X);2018;99546
14;S(X);2018;99535
15;S(X);2018;99523
16;S(X);2018;99506
17;S(X);2018;99483
18;S(X);2018;99452
19;S(X);2018;99412
20;S(X);2018;99364
21;S(X);2018;99314
22;S(X);2018;99264
23;S(X);2018;99219
24;S(X);2018;99177
25;S(X);2018;99139
26;S(X);2018;99102
27;S(X);2018;99066
28;S(X);2018;99030
29;S(X);2018;98993
30;S(X);2018;98956
31;S(X);2018;98917
32;S(X);2018;98875
33;S(X);2018;98831
34;S(X);2018;98784
35;S(X);2018;98733
36;S(X);2018;98678
37;S(X);2018;98618
38;S(X);2018;98553
39;S(X);2018;98481
40;S(X);2018;98404
41;S(X);2018;98319
42;S(X);2018;98226
43;S(X);2018;98124
44;S(X);2018;98012
45;S(X);2018;97891
46;S(X);2018;97758
47;S(X);2018;97614
48;S(X);2018;97456
49;S(X);2018;97284
50;S(X);2018;97096
51;S(X);2018;96890
52;S(X);2018;96665
53;S(X);2018;96418
54;S(X);2018;96146
55;S(X);2018;95846
56;S(X);2018;95514
57;S(X);2018;95146
58;S(X);2018;94739
59;S(X);2018;94287
60;S(X);2018;93787
61;S(X);2018;93233
62;S(X);2018;92622
63;S(X);2018;91950
64;S(X);2018;91212
65;S(X);2018;90406
66;S(X);2018;89529
67;S(X);2018;88577
68;S(X);2018;87547
69;S(X);2018;86433
70;S(X);2018;85230
71;S(X);2018;83931
72;S(X);2018;82528
73;S(X);2018;81012
74;S(X);2018;79371
75;S(X);2018;77592
76;S(X);2018;75660
77;S(X);2018;73560
78;S(X);2018;71277
79;S(X);2018;68795
80;S(X);2018;66098
81;S(X);2018;63174
82;S(X);2018;60011
83;S(X);2018;56603
84;S(X);2018;52947
85;S(X);2018;49049
86;S(X);2018;44930
87;S(X);2018;40623
88;S(X);2018;36183
89;S(X);2018;31680
90;S(X);2018;27204
91;S(X);2018;22856
92;S(X);2018;18744
93;S(X);2018;14968
94;S(X);2018;11615
95;S(X);2018;8743
96;S(X);2018;6373
97;S(X);2018;4493
98;S(X);2018;3059
99;S(X);2018;2010
0;D(X);2018;345
1;D(X);2018;21
2;D(X);2018;12
3;D(X);2018;10
4;D(X);2018;9
5;D(X);2018;8
6;D(X);2018;7
7;D(X);2018;6
8;D(X);2018;7
9;D(X);2018;6
10;D(X);2018;7
11;D(X);2018;8
12;D(X);2018;8
13;D(X);2018;11
14;D(X);2018;12
15;D(X);2018;17
16;D(X);2018;23
17;D(X);2018;31
18;D(X);2018;40
19;D(X);2018;48
20;D(X);2018;50
21;D(X);2018;50
22;D(X);2018;45
23;D(X);2018;42
24;D(X);2018;38
25;D(X);2018;37
26;D(X);2018;36
27;D(X);2018;36
28;D(X);2018;37
29;D(X);2018;37
30;D(X);2018;39
31;D(X);2018;42
32;D(X);2018;44
33;D(X);2018;47
34;D(X);2018;51
35;D(X);2018;55
36;D(X);2018;60
37;D(X);2018;65
38;D(X);2018;72
39;D(X);2018;77
40;D(X);2018;85
41;D(X);2018;93
42;D(X);2018;102
43;D(X);2018;112
44;D(X);2018;121
45;D(X);2018;133
46;D(X);2018;144
47;D(X);2018;158
48;D(X);2018;172
49;D(X);2018;188
50;D(X);2018;206
51;D(X);2018;225
52;D(X);2018;247
53;D(X);2018;272
54;D(X);2018;300
55;D(X);2018;332
56;D(X);2018;368
57;D(X);2018;407
58;D(X);2018;452
59;D(X);2018;500
60;D(X);2018;554
61;D(X);2018;611
62;D(X);2018;672
63;D(X);2018;738
64;D(X);2018;806
65;D(X);2018;877
66;D(X);2018;952
67;D(X);2018;1030
68;D(X);2018;1114
69;D(X);2018;1203
70;D(X);2018;1299
71;D(X);2018;1403
72;D(X);2018;1516
73;D(X);2018;1641
74;D(X);2018;1779
75;D(X);2018;1932
76;D(X);2018;2100
77;D(X);2018;2283
78;D(X);2018;2482
79;D(X);2018;2697
80;D(X);2018;2924
81;D(X);2018;3163
82;D(X);2018;3408
83;D(X);2018;3656
84;D(X);2018;3898
85;D(X);2018;4119
86;D(X);2018;4307
87;D(X);2018;4440
88;D(X);2018;4503
89;D(X);2018;4476
90;D(X);2018;4348
