hra;pollutant;outcome_metric;outcome_disease;outcome_group;term;crf_mean;crf_lowci;crf_highci;crf_per;concentration_unit;crf_geolevel;crf_model;crf_adjusted;crf_source;type;geluft_pair;geluft_crf
;BC;premature deaths;all causes;adults;long-term;1.031;1.022;1.041;0.44;ug/m3;Rome;single-pollutant;;Stafoggia et al. (2022);cohort;;
;BC;premature deaths;all causes;adults;long-term;1.057;1.048;1.067;0.44;ug/m3;Switzerland;single-pollutant;;Stafoggia et al. (2022);cohort;;
;PM2.5;premature deaths;all causes;infants;long-term;1.04;0.98;1.11;7;ug/m3;USA;single-pollutant;;Woodruff et al. (2008) ;cohort;main;selected
STE_2010;PM10;premature deaths;all causes;infants;long-term;1.04;1.02;1.07;10;ug/m3;USA;single-pollutant;;Woodruff et al. (1997);cohort;main;sensitivity
;PM10;premature deaths;all causes;infants;long-term;1.013;1.002;1.025;10;ug/m3;World;single-pollutant;;Kihal-Talantikite et al. (2020);meta-analysis;main;sensitivity
STE_2010;PM10;incidence;chronic bronchitis;adults;long-term;1.117;1.04;1.189;10;ug/m3;World;single-pollutant;;WHO (2013);meta-analysis;appendix;selected
STE_2010;PM10;prevalence;acute bronchitis;children;long-term;1.08;0.98;1.19;10;ug/m3;Europe;single-pollutant;;Hoek et al. (2012);meta-analysis;appendix;selected
STE_2010;PM10;attacks;asthma;adults;short-term;1.029;1.013;1.045;10;ug/m3;Europe;single-pollutant;;ARE (2014);meta-analysis;rejected;selected
STE_2010;PM10;attacks;asthma;children;short-term;1.028;1.006;1.051;10;ug/m3;World;single-pollutant;;Weinmayr et al. (2010);meta-analysis;appendix;selected
STE_2010;PM2.5;hospital admissions;cardiovascular diseases;all;short-term;1.009;1.001;1.017;10;ug/m3;World;single-pollutant;;WHO (2013);meta-analysis;main;selected
STE_2010;PM2.5;hospital admissions;respiratory diseases;all;short-term;1.019;0.998;1.04;10;ug/m3;World;single-pollutant;;WHO (2013);meta-analysis;main;selected
;PM2.5;restricted activity days;all causes;adults;short-term;1.0493;1.042;1.053;10;ug/m3;USA;single-pollutant;;Orellano et al. (2023) ;meta-analysis;main;selected
;PM10;restricted activity days;all causes;adults;short-term;1.0175;1.004;1.0311;10;ug/m3;World;single-pollutant;;Orellano et al. (2023);meta-analysis;main;sensitivity
STE_2010;PM2.5;restricted activity days;all causes;adults;short-term;1.047;1.042;1.053;10;ug/m3;USA;single-pollutant;;Ostro (1987);cohort;main;sensitivity
;PM2.5;work loss days;all causes;workers;short-term;1.0699;1.039;1.053;10;ug/m3;USA;single-pollutant;;Orellano et al. (2023);meta-analysis;main;selected
STE_2010;PM2.5;work loss days;all causes;workers;short-term;1.046;1.039;1.053;10;ug/m3;USA;single-pollutant;;Ostro (1987);cohort;main;sensitivity
;PM2.5;incidence;asthma;adults;long-term;1.22;1.04;1.43;5;ug/m3;Europe;single-pollutant;;Liu et al. (2021);meta-analysis;rejected;selected
;PM2.5;incidence;asthma;children;long-term;1.25;0.94;1.66;5;ug/m3;Europe;single-pollutant;;Gehring et al. (2015);meta-analysis;appendix;selected
;PM2.5;incidence;asthma;children;long-term;1.33;0.9;1.98;5;ug/m3;World;single-pollutant;;HEI (2022);meta-analysis;appendix;sensitivity
;PM2.5;incidence;copd;adults;long-term;1.17;1.06;1.29;5;ug/m3;Europe;single-pollutant;;Liu et al. (2021);meta-analysis;main;selected
;PM2.5;incidence;copd;adults;long-term;1.18;1.13;1.23;10;ug/m3;World;single-pollutant;;Park et al. (2021);meta-analysis;main;sensitivity
;PM2.5;incidence;alri;children;long-term;1.12;1.03;1.3;10;ug/m3;World;single-pollutant;;Mehta et al. (2013);meta-analysis;main;selected
;PM2.5;incidence;lung cancer;adults;long-term;1.13;1.05;1.23;5;ug/m3;Europe;single-pollutant;;Hvidtfeldt et al. (2021);meta-analysis;main;selected
;PM2.5;incidence;lung cancer;adults;long-term;1.18;0.96;1.46;5;ug/m3;Europe;single-pollutant;;Raaschou-Nielsen et al. (2013);meta-analysis;main;sensitivity
;PM2.5;incidence;lung cancer;adults;long-term;1.09;0.72;1.46;10;ug/m3;Europe;single-pollutant;;Ciabattini et al. (2021);meta-analysis;main;sensitivity
;PM2.5;incidence;ischemic heart disease ;adults;long-term;1.13;0.98;1.3;5;ug/m3;Europe;single-pollutant;;Cesaroni et al. (2014);meta-analysis;main;selected
;PM2.5;incidence;ischemic heart disease ;adults;long-term;1.09;0.86;1.39;5;ug/m3;World;single-pollutant;;HEI (2022);meta-analysis;main;sensitivity
;PM2.5;incidence;ischemic heart disease ;adults;long-term;1.08;0.99;1.18;10;ug/m3;World;single-pollutant;;Alexeeff et al. (2021);meta-analysis;main;sensitivity
;PM2.5;incidence;stroke;adults;long-term;1.1;1.01;1.21;5;ug/m3;Europe;single-pollutant;;Wolf et al. (2021);meta-analysis;main;selected
;PM2.5;incidence;stroke;adults;long-term;1.19;0.88;1.62;5;ug/m3;Europe;single-pollutant;;Stafoggia et al. (2014);meta-analysis;main;sensitivity
;PM2.5;incidence;stroke;adults;long-term;1.08;0.89;1.32;5;ug/m3;World;single-pollutant;;HEI (2022);meta-analysis;main;sensitivity
;PM2.5;incidence;stroke;adults;long-term;1.13;1.11;1.15;10;ug/m3;Word;single-pollutant;;Alexeeff et al. (2021);meta-analysis;main;sensitivity
;PM2.5;incidence;stroke;adults;long-term;1.048;1.02;1.076;10;ug/m3;World;single-pollutant;;Niu et al. (2021)[15];meta-analysis;main;sensitivity
;PM2.5;incidence;diabetes (type 2);adults;long-term;1.05;0.96;1.15;5;ug/m3;World;single-pollutant;;Yang et al. (2020);meta-analysis;main;selected
;PM2.5;incidence;diabetes (type 2);adults;long-term;1.1;1.04;1.17;10;ug/m3;World;single-pollutant;;HEI (2022);meta-analysis;main;sensitivity
;PM2.5;incidence;low term birth weight;infants;long-term;1.18;1.06;1.33;5;ug/m3;Europe;single-pollutant;;Pedersen et al. (2013);meta-analysis;main;selected
;PM2.5;incidence;low term birth weight;infants;long-term;1.11;1.03;1.2;5;ug/m3;World;single-pollutant;;HEI (2022);meta-analysis;main;sensitivity
;PM2.5;incidence;low term birth weight;infants;long-term;1.11;1.07;1.16;10;ug/m3;World;single-pollutant;;Ghosh et al. (2021);meta-analysis;main;sensitivity
;PM2.5;incidence;premature births;infants;long-term;1.029;0.807;1.251;10;ug/m3;Europe;single-pollutant;;Yu et al. (2022);meta-analysis;rejected;selected
;PM2.5;incidence;premature births;infants;long-term;1.084;1.055;1.113;10;ug/m3;World;single-pollutant;;Yu et al. (2022);meta-analysis;rejected;sensitivity
;PM2.5;incidence;premature births;infants;long-term;1.12;1.06;1.19;10;ug/m3;World;single-pollutant;;Ghosh et al. (2021);meta-analysis;rejected;sensitivity
;PM2.5;incidence;dementia;seniors;long-term;1.21;0.9;1.63;2;ug/m3;Europe;single-pollutant;;Wilker et al. (2023);meta-analysis;main;selected
;PM2.5;incidence;dementia;seniors;long-term;1.04;0.99;1.09;2;ug/m3;World;single-pollutant;;Wilker et al. (2023);meta-analysis;main;sensitivity
;PM2.5;incidence;dementia;seniors;long-term;1.13;1.05;1.21;1;ug/m3;Europe;single-pollutant;;Abolhasani et al. (2023);meta-analysis;main;sensitivity
;PM2.5;incidence;dementia;seniors;long-term;1.03;1.02;1.05;1;ug/m3;World;single-pollutant;;Abolhasani et al. (2023);meta-analysis;main;sensitivity
;NO2;incidence;asthma;adults;long-term;1.1;0.99;1.21;10;ug/m3;Europe;single-pollutant;;Pedersen et al. (2013);meta-analysis;main;selected
;NO2;incidence;asthma;adults;long-term;1.1;1.01;1.21;10;ug/m3;World;single-pollutant;;HEI (2022);meta-analysis;main;sensitivity
;NO2;incidence;asthma;children;long-term;1.05;0.99;1.12;10;ug/m3;World;single-pollutant;;HEI (2022);meta-analysis;main;selected
;NO2;incidence;asthma;children;long-term;1.05;1.02;1.07;4;ug/m3;World;single-pollutant;;Khreis et al. (2017);meta-analysis;main;sensitivity
;NO2;incidence;alri;children;long-term;1.09;1.03;1.16;10;ug/m3;World;single-pollutant;;HEI (2022);meta-analysis;appendix;selected
;NO2;incidence;leukemia;children;long-term;1.19;1.07;1.32;10;ug/m3;World;single-pollutant;;Wei et al. (2021);meta-analysis;rejected;selected
;NO2;hospital admissions;respiratory diseases;all;short-term;1.018;1.012;1.025;10;ug/m3;World;single-pollutant;;WHO (2013);meta-analysis;appendix;selected
AirQ+;PM2.5;premature deaths;all causes;adults;long-term;1.08;1.06;1.09;10;ug/m3;;single-pollutant;;AirQ+;;;
