Age;2019;2020;2021;2022;2023;2024;2025;2026;2027;2028;2029;2030;2031;2032;2033;2034;2035;2036;2037;2038;2039;2040;2041;2042;2043;2044;2045;2046;2047;2048;2049;2050;2051;2052;2053;2054;2055;2056;2057;2058;2059;2060;2061;2062;2063;2064;2065;2066;2067;2068;2069;2070;2071;2072;2073;2074;2075;2076;2077;2078;2079;2080;2081;2082;2083;2084;2085;2086;2087;2088;2089;2090;2091;2092;2093;2094;2095;2096;2097;2098;2099;2100;2101;2102;2103;2104;2105;2106;2107;2108;2109;2110;2111;2112;2113;2114;2115;2116;2117;2118;2119
11;84,560;85,557;86,448;86,553;86,367;86,424;86,989;88,037;88,551;88,292;87,477;85,145;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12;83,270;84,557;85,555;86,445;86,551;86,364;86,422;86,987;88,035;88,548;88,289;87,475;85,142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13;82,749;83,267;84,555;85,552;86,443;86,548;86,362;86,419;86,984;88,032;88,545;88,286;87,472;85,139;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14;82,579;82,746;83,264;84,552;85,549;86,440;86,545;86,359;86,416;86,981;88,029;88,542;88,283;87,469;85,136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15;82,013;82,574;82,741;83,260;84,547;85,545;86,435;86,540;86,354;86,411;86,976;88,024;88,537;88,278;87,464;85,132;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16;82,033;82,009;82,570;82,737;83,255;84,543;85,540;86,430;86,536;86,349;86,407;86,971;88,019;88,532;88,273;87,459;85,127;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17;82,917;82,029;82,005;82,566;82,733;83,251;84,538;85,536;86,426;86,531;86,345;86,402;86,967;88,015;88,528;88,269;87,455;85,123;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18;86,756;82,914;82,026;82,002;82,563;82,730;83,248;84,535;85,533;86,423;86,528;86,342;86,399;86,964;88,012;88,525;88,266;87,452;85,120;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19;90,276;86,752;82,910;82,022;81,998;82,559;82,726;83,245;84,532;85,529;86,419;86,524;86,338;86,396;86,960;88,008;88,521;88,262;87,448;85,116;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20;91,332;90,269;86,745;82,904;82,016;81,991;82,553;82,720;83,238;84,525;85,522;86,412;86,518;86,331;86,389;86,953;88,001;88,514;88,255;87,441;85,109;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21;93,524;91,324;90,261;86,737;82,896;82,009;81,984;82,545;82,712;83,231;84,517;85,514;86,404;86,510;86,323;86,381;86,946;87,993;88,506;88,247;87,433;85,102;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
22;96,690;93,515;91,315;90,253;86,730;82,889;82,001;81,977;82,538;82,705;83,223;84,510;85,507;86,397;86,502;86,316;86,373;86,938;87,985;88,498;88,239;87,425;85,094;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
23;98,860;96,681;93,507;91,307;90,244;86,722;82,881;81,994;81,969;82,530;82,697;83,215;84,502;85,499;86,389;86,494;86,308;86,365;86,930;87,977;88,490;88,231;87,417;85,086;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
24;101,068;98,851;96,672;93,498;91,299;90,236;86,714;82,874;81,986;81,962;82,523;82,690;83,208;84,494;85,491;86,381;86,486;86,300;86,357;86,922;87,969;88,482;88,223;87,409;85,078;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
25;104,728;101,058;98,842;96,663;93,489;91,290;90,228;86,706;82,866;81,978;81,954;82,515;82,682;83,200;84,486;85,483;86,373;86,478;86,292;86,349;86,914;87,961;88,473;88,215;87,401;85,070;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
26;110,132;104,717;101,048;98,831;96,653;93,479;91,280;90,218;86,696;82,857;81,970;81,945;82,506;82,673;83,191;84,477;85,474;86,363;86,469;86,283;86,340;86,904;87,951;88,464;88,205;87,392;85,061;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
27;114,902;110,119;104,705;101,036;98,820;96,642;93,469;91,270;90,208;86,687;82,848;81,961;81,936;82,497;82,664;83,182;84,468;85,464;86,354;86,459;86,273;86,330;86,895;87,941;88,454;88,196;87,382;85,052;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
28;118,098;114,889;110,107;104,693;101,025;98,809;96,631;93,458;91,260;90,198;86,677;82,838;81,951;81,927;82,488;82,654;83,172;84,458;85,455;86,344;86,449;86,263;86,320;86,885;87,931;88,444;88,185;87,372;85,042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
29;119,707;118,082;114,874;110,093;104,679;101,012;98,796;96,618;93,446;91,248;90,186;86,666;82,828;81,941;81,916;82,477;82,644;83,162;84,447;85,444;86,333;86,438;86,252;86,309;86,874;87,920;88,433;88,174;87,361;85,031;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
30;121,252;119,690;118,066;114,858;110,077;104,665;100,998;98,782;96,605;93,433;91,235;90,173;86,654;82,816;81,929;81,905;82,466;82,632;83,150;84,436;85,432;86,321;86,426;86,240;86,297;86,861;87,908;88,420;88,162;87,349;85,019;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
31;121,685;121,232;119,671;118,047;114,839;110,060;104,648;100,981;98,766;96,589;93,418;91,221;90,159;86,640;82,803;81,916;81,892;82,452;82,619;83,137;84,422;85,418;86,307;86,412;86,226;86,283;86,847;87,894;88,406;88,148;87,335;85,006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
32;121,398;121,663;121,211;119,650;118,026;114,819;110,040;104,630;100,964;98,749;96,573;93,402;91,205;90,143;86,625;82,788;81,902;81,877;82,438;82,605;83,122;84,407;85,403;86,292;86,397;86,211;86,268;86,832;87,878;88,391;88,132;87,320;84,991;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
33;122,334;121,376;121,642;121,190;119,629;118,006;114,799;110,021;104,611;100,946;98,732;96,556;93,386;91,189;90,127;86,609;82,774;81,887;81,863;82,423;82,590;83,107;84,392;85,388;86,277;86,382;86,196;86,253;86,817;87,863;88,375;88,117;87,304;84,976;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
34;122,617;122,310;121,353;121,619;121,166;119,606;117,983;114,777;110,000;104,591;100,927;98,713;96,537;93,368;91,171;90,110;86,593;82,758;81,872;81,847;82,408;82,574;83,092;84,376;85,372;86,260;86,365;86,179;86,237;86,800;87,846;88,358;88,100;87,287;84,960;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
35;122,278;122,590;122,284;121,327;121,592;121,140;119,580;117,958;114,752;109,976;104,569;100,905;98,692;96,516;93,348;91,152;90,091;86,574;82,740;81,854;81,830;82,390;82,556;83,074;84,358;85,353;86,242;86,347;86,161;86,218;86,782;87,827;88,339;88,081;87,269;84,941;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
36;122,948;122,248;122,561;122,255;121,298;121,563;121,111;119,552;117,930;114,725;109,950;104,544;100,881;98,668;96,493;93,325;91,130;90,069;86,553;82,720;81,835;81,810;82,370;82,537;83,054;84,338;85,333;86,221;86,326;86,140;86,198;86,761;87,806;88,318;88,060;87,248;84,921;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
37;123,509;122,913;122,215;122,527;122,221;121,264;121,530;121,078;119,519;117,897;114,693;109,920;104,515;100,853;98,641;96,467;93,300;91,105;90,044;86,529;82,698;81,812;81,787;82,347;82,514;83,031;84,315;85,309;86,197;86,302;86,116;86,174;86,737;87,782;88,294;88,036;87,224;84,898;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
38;123,016;123,470;122,876;122,177;122,489;122,183;121,227;121,493;121,041;119,482;117,861;114,658;109,886;104,483;100,822;98,611;96,437;93,271;91,077;90,017;86,503;82,672;81,787;81,762;82,322;82,489;83,005;84,289;85,283;86,171;86,276;86,090;86,147;86,710;87,755;88,267;88,009;87,197;84,872;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
39;121,149;122,974;123,429;122,835;122,136;122,449;122,143;121,187;121,452;121,000;119,442;117,821;114,620;109,849;104,448;100,789;98,578;96,405;93,240;91,046;89,987;86,474;82,645;81,760;81,735;82,295;82,461;82,978;84,261;85,255;86,142;86,247;86,061;86,119;86,682;87,726;88,237;87,979;87,168;84,843;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
40;118,530;121,102;122,927;123,382;122,788;122,090;122,402;122,096;121,141;121,406;120,954;119,397;117,777;114,576;109,808;104,408;100,750;98,540;96,368;93,204;91,012;89,952;86,441;82,613;81,728;81,704;82,263;82,430;82,946;84,229;85,222;86,109;86,214;86,029;86,086;86,649;87,692;88,204;87,946;87,135;84,811;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
41;117,642;118,479;121,051;122,876;123,330;122,736;122,038;122,350;122,045;121,090;121,355;120,903;119,346;117,727;114,528;109,761;104,364;100,708;98,499;96,328;93,165;90,973;89,915;86,405;82,578;81,694;81,670;82,229;82,395;82,911;84,193;85,186;86,073;86,178;85,992;86,050;86,612;87,655;88,166;87,909;87,098;84,775;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
42;116,876;117,585;118,423;120,994;122,817;123,272;122,678;121,981;122,292;121,987;121,032;121,297;120,846;119,290;117,671;114,474;109,709;104,315;100,660;98,452;96,282;93,121;90,930;89,872;86,364;82,539;81,655;81,631;82,190;82,356;82,872;84,153;85,146;86,032;86,137;85,952;86,009;86,571;87,614;88,125;87,867;87,057;84,735;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
43;116,051;116,811;117,521;118,359;120,928;122,751;123,205;122,611;121,914;122,226;121,921;120,966;121,231;120,781;119,225;117,607;114,412;109,650;104,258;100,605;98,399;96,230;93,070;90,881;89,823;86,317;82,494;81,611;81,587;82,145;82,311;82,827;84,108;85,100;85,985;86,090;85,905;85,962;86,524;87,566;88,077;87,819;87,009;84,689;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
44;116,870;115,979;116,740;117,450;118,287;120,854;122,676;123,130;122,537;121,840;122,152;121,847;120,893;121,158;120,707;119,153;117,536;114,342;109,583;104,195;100,544;98,339;96,171;93,014;90,826;89,768;86,264;82,444;81,561;81,537;82,095;82,261;82,777;84,056;85,048;85,933;86,038;85,853;85,910;86,471;87,513;88,023;87,766;86,957;84,637;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
45;118,176;116,789;115,901;116,661;117,370;118,207;120,773;122,593;123,047;122,454;121,758;122,069;121,764;120,811;121,076;120,625;119,072;117,456;114,265;109,509;104,124;100,476;98,272;96,106;92,951;90,764;89,708;86,206;82,388;81,506;81,482;82,040;82,206;82,721;84,000;84,991;85,875;85,980;85,795;85,852;86,413;87,454;87,964;87,707;86,898;84,580;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
46;120,026;118,084;116,700;115,812;116,572;117,281;118,116;120,680;122,499;122,953;122,361;121,665;121,976;121,671;120,719;120,983;120,533;118,981;117,367;114,177;109,425;104,045;100,399;98,197;96,033;92,880;90,695;89,639;86,140;82,326;81,444;81,420;81,977;82,143;82,658;83,936;84,926;85,810;85,914;85,729;85,786;86,347;87,387;87,897;87,640;86,831;84,516;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
47;123,358;119,919;117,980;116,598;115,711;116,470;117,178;118,013;120,575;122,392;122,845;122,253;121,558;121,869;121,565;120,613;120,877;120,428;118,877;117,264;114,077;109,329;103,954;100,311;98,111;95,949;92,798;90,615;89,561;86,065;82,253;81,373;81,348;81,905;82,071;82,585;83,862;84,851;85,734;85,839;85,654;85,711;86,271;87,310;87,820;87,563;86,755;84,442;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
48;125,810;123,230;119,797;117,861;116,480;115,593;116,352;117,059;117,893;120,452;122,268;122,720;122,129;121,435;121,745;121,441;120,491;120,755;120,306;118,756;117,145;113,962;109,219;103,848;100,210;98,012;95,851;92,704;90,524;89,470;85,978;82,170;81,290;81,266;81,822;81,988;82,501;83,777;84,765;85,647;85,752;85,567;85,624;86,184;87,222;87,731;87,474;86,667;84,356;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
49;128,038;125,662;123,089;119,659;117,725;116,346;115,460;116,218;116,925;117,758;120,314;122,127;122,579;121,989;121,295;121,606;121,302;120,352;120,616;120,167;118,620;117,010;113,831;109,093;103,729;100,095;97,899;95,741;92,598;90,420;89,367;85,879;82,076;81,197;81,172;81,728;81,893;82,406;83,681;84,668;85,549;85,653;85,469;85,526;86,085;87,122;87,630;87,373;86,568;84,259;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
50;130,696;127,870;125,501;122,930;119,505;117,574;116,196;115,312;116,069;116,774;117,606;120,159;121,970;122,422;121,832;121,139;121,449;121,146;120,197;120,461;120,013;118,467;116,860;113,684;108,953;103,596;99,966;97,773;95,618;92,479;90,303;89,252;85,768;81,970;81,092;81,068;81,623;81,788;82,300;83,573;84,559;85,439;85,543;85,359;85,416;85,974;87,010;87,517;87,261;86,456;84,151;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
51;132,290;130,500;127,682;125,317;122,750;119,330;117,401;116,026;115,143;115,898;116,603;117,434;119,983;121,791;122,242;121,653;120,962;121,271;120,968;120,021;120,284;119,837;118,293;116,688;113,518;108,793;103,444;99,819;97,630;95,478;92,343;90,171;89,121;85,642;81,850;80,973;80,949;81,503;81,668;82,180;83,450;84,435;85,314;85,418;85,234;85,290;85,848;86,882;87,389;87,133;86,330;84,027;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
