Age;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019
78;857;913;863;909;864;791;896;792;870;878;845
79;895;928;939;903;877;880;945;852;872;929;963
80;959;979;949;955;986;990;1022;977;941;1006;937
81;1064;1015;1043;1040;1083;1014;1070;1048;1088;1041;984
82;1063;1055;1060;1021;1050;1080;1130;1049;1085;1051;1086
83;1044;1098;1018;1054;1138;1108;1103;1077;1067;1127;1186
84;1081;1063;1072;1076;1195;1072;1215;1191;1158;1180;1200
85;1069;1072;1149;1145;1108;1112;1160;1184;1197;1158;1191
86;1094;1094;1069;1128;1139;1165;1131;1211;1215;1211;1239
87;1012;1000;1043;1045;1126;1123;1164;1131;1212;1180;1222
88;980;1087;974;992;1040;1032;1146;1067;1143;1093;1203
89;928;910;961;1001;924;987;1096;1022;1063;1118;1125
90;726;803;879;882;949;873;1018;980;984;1042;1015
91;632;628;716;811;801;820;873;864;909;967;926
92;507;531;537;707;763;748;779;735;819;791;812
93;410;487;446;479;578;620;683;612;655;678;693
94;359;387;373;384;416;468;482;522;527;545;522
95;295;312;287;321;321;293;390;388;454;420;463
96;234;272;246;233;251;232;244;290;325;333;369
97;173;169;154;224;160;184;165;153;222;246;236
98;106;126;127;140;112;122;151;122;138;151;185
99;74;83;81;99;102;73;85;66;68;76;112
100;31;57;52;54;59;70;68;59;66;53;55
101;29;30;32;30;35;39;41;36;34;48;37
102;7;14;21;16;14;16;20;30;27;27;21
103;5;11;7;9;15;7;7;12;12;11;15
104;5;3;7;6;4;8;9;15;12;6;5
105;2;1;.;2;.;4;1;2;6;2;4
106;1;.;2;1;2;1;3;3;1;1;3
107;.;1;1;1;.;.;1;.;1;.;.
108;.;1;.;.;.;.;.;1;1;.;1
109;.;.;.;1;.;.;.;.;.;.;.
115;.;.;.;.;.;.;.;.;1;1;.
Total;30034;30283;30094;30697;31257;30950;32646;31283;32405;32398;32756
